id,annotated_lang,text
115581,it,"Non è una storia, è ""La Storia"" che giovani sconosciuti hanno scritto con le loro imprese e le lore vite."
121691,fr,"Louis Rimet est né le 6 juillet 1874 à Bouvante (Drôme, France). Avant la première guerre mondiale, il est agriculteur à Saint-Martin-le-Colonel. Il est marié à Rézia Reynaud et a deux enfants.
Mobilisé le 2 août 1914 au 110e Régiment territorial d'infanterie à Romans, il est démobilisé le 19 décembre 1919."
121694,fr,"Marius Riffard est né le 2 septembre 1894 à Eurre (Drôme, France). En 1914, il est maréchal ferrant à Courthézon (Vaucluse). il part au front le 12 octobre 1915 dans le 99ème régiment d'infanterie. Il sera démobilisé le 14 juin 1919. Il est le créateur de la première parfumerie de Valence vers 1929 au 57 rue Madier Montjau. Marié, il a deux filles."
115873,de,"Hans-Joachim Röhr abslovierte seinen Heeresdienst als Schütze der 2. Maschinengewehr-Kompanie beim 1. Garde-Reserve-Regiment und wurde in Frankreich an der Westfront eingesetzt.

Mittlerweile befand er sich mit seinem Truppenteil im Gebiet der Märzoffensive. In der Nacht vom 4. auf den 5. Juli 1918 waren die ersten Teile des Regiments in Stellung gegangen, zusammen mit dem II. Bataillon auch die Maschinengewehr-Kompanie von Röhr. Mitte desselben Monats ging es dann weiter nach Cambrai; Röhr sah die Stadt zum letzten Mal in einem fast intakten Zustand, denn im Oktober, so schreibt er, stand sie in Flammen und die Deutsche Armee überließ Cambrai den Engländern. 

Es folgten noch weitere Schlachten, an denen Röhr beteiligt war, z.B. die Schlacht bei Dury, ehe die letzten Tage in Frankreich für ihn anbrachen. Mittlerweile war es Oktober geworden und Röhr wurde im Kampf erneut verwundet. Am 21. desselben Monats kam er ins Lazarett und dort verbrachte Röhr die letzten Tage des Krieges. Im Anschluss kehrte er nach Görlitz, die nun vergrößerte Garnisonsstadt geworden war, zurück."
114955,de,"Franz Weske war der Mann einer älteren Schwester meiner Großmutter. Im Krieg war er MG-Schütze. Mein Onkel H. J. H. erinnerte sich: ""Franz Weske war mein bester Onkel. Ich hatte ihn in wirklich sehr, sehr guter Erinnerung. Hilfsbereit bis dorthinaus. Der ist mit uns dahingefahren und dorthingefahren. Wenn Pferderennen waren in Hamburg-Horn, dann hat er versucht, daß wir auch ein bißchen Geld verdienen konnten, als Bote oder als Prospektverkäufer. Ein sehr lieber Mensch. Er ist auch der einzige, der mir aus altem Material ein Fahrrad gebaut hat, das mich die ganze Kindheit begleitet hat.
Franz war gelernter Kaufmann (Lebensmittelhändler), stammte aus Ostpreußen, sein Vater hatte eine Postniederlassung, wo er nachts die Telegramme wegbringen mußte, wo die Wölfe heulten, denn wurde ihm ganz mulmig. Er war ein fleißiger Mann. Im Laden hat er wenig gearbeitet, das haben die beiden Frauen gemacht, Martha und ihre Schwester Käthe, und so viel war da ja auch nicht, aber er hat zum Beispiel Kleinholz aus Kistenbrettern gemacht, was sie dann als Anmachholz verkauften. Und er fuhr jeden Morgen mit dem Fahrrad von Horn zum Rödingsmarkt, ungefähr 20-25 km, zum Postscheckamt, und hat da gearbeitet. Sein jüngerer Bruder Ernst war da großer Beamter, und er war da nur Arbeiter. Nach dem Kriege wirkte er wie ein verbitterter Mann. Er ist ja in der Neujahrsnacht gestorben, am 31.12.1946. Es war ein bitterkalter Wintertag."""
121322,ro,"Ilea Andronic (1883-1942, comuna Orosia, jud. Mureș) a emigrat în Statele Unite ale Americii, la Canton - Ohio, după anul 1900, unde a lucrat în industria siderurgică la o topitorie de fier. A fost mobilizat în anul 1914 sau 1915 în cadrul armatei austro-ungare.
De pe frontul italian a rămas acest jurnal de front, un carnet învelit în copertă, care cuprinde: texte religioase, povestiri despre camarazi, adrese și date de deces ale cunoștințelor, diverse socoteli. În carnet apar, de asemenea, diverse însemnări ale fiului său, Ilea Liviu (1914-1985).
La finalul războiului, în 1919, Ilea Andronic s-a întors în satul natal, unde a funcționat ca agent fiscal. Jurnalul va fi donat Bibliotecii Județene ASTRA Sibiu, posesorul păstrând o copie digitizată.
Ilea Andronic este bunicul patern al soției (Radu-Coman Viorica Alexandrina) contributorului Radu-Coman Ioan."
121749,it,Tre lettere con contenuto vario
120172,fr,"Quatre chansons et un poème de poilus donnés par M. Jean-Jacques Perrussot aux Archives départementales de Saône-et-Loire pour contribuer à la Grande Collecte et préserver cette trace :
1- Le planton du père Clémenceau
2- Verdun, on ne passe pas
2ème couplet :
« Les ennemis s’avancent avec rage/
Enorme flot d’un vivant océan/
Semait la mort partout sur son passage/
Ivres de bruit, de carnage et de sang/
Ils sont passés, quand relevant la tête/
Un officier dans un sublime effort/
Quoique mourant crie : « à la baïonnette »/
Hardi les gars, debout les morts… »
3- Pensez-y (poème) : 
« …Pensez-y que là-bas sur le front à toute heure/
Il en est un qui tombe agonisant et pleure/
Et qui voudrait bien pas mourir et se débat/
Pensez-y quand sur vous, vous jetez vos fourrures/
A tous ceux qui ont froid, aux affres qu’ils endurent… »
4- Cocorico
5- Marche bourguignonne"
115476,fr,"Madame Tollemer nous a déposé des documents concernant Louis Legallois, son grand-père. Il est originaire de Saint-Louet-sur-Vire. Il a servi comme sergent dans le 202e régiment d'infanterie. Il a été décoré de la Croix de guerre et de la médaille militaire. Après la guerre, il a servi en Tunisie où il a été décoré de l'Ordre du Nichan-Iftikhar."
121599,el,"Γ.Α.Κ., αρχείο Υπουργείου Εκκλησιαστικών και Δημοσίας Εκπαιδεύσεως (ΥΕΔΕ)."
106633,de,"Konrad Mergner (1880-1934) war Studienrat in Lemgo. Der Vater zweier Söhne wird als penibler und akkurater Lehrer und als kaisertreuer Beamter beschrieben. Er soll streng, aber gerecht gewesen sein und neigte dazu, alles zu notieren. Mergner war nicht grundsätzlich gegen den Krieg, für ihn stellten die Geschehnisse ein &quot;unvermeidliches Übel&quot; dar. Er hegte keinen Hass gegenüber Franzosen. Aus seinem Tagebuch geht hervor, dass er selbst im Krieg Wert auf Ordnung legte, ein uneindeutiges Hin und Her mochte er nicht. Er schrieb über alltägliche Begebenheiten stets in einem nüchternen Ton. Mergner war Oberleutnant im 4. Bayerischen Landwehr-Infanterieregiment und später Hauptmann im 10. Bayerischen Reserve-Infanterieregiment. Zu seinen Einsatzorten zählten hauptsächlich Flandern und Lothringen, jedoch kämpfte er nicht an vorderster Front. Einmal wurde er verwundet. Die Auflösung der Truppe in den letzten Etappen des Krieges verurteilte er. Für ihn war es unbegreiflich, dass &quot;man sich einfach so davonmachen konnte&quot;. Die Auflösungserscheinungen der Truppe gingen in seinen Augen einher mit der Auflösung der ihm vertrauten Staatsordnung. Nach dem Krieg arbeitete Mergner wieder als Lehrer in Schweinfurt."
115963,ro,"Hermann Mangesius a luptat in Primul Razboi Mondial in armata austro-ungara. Fotografia il infatiseaza  in compania unor ofiteri germani,aliati, in  vara anului 1916.Nu se cunosc alte detalii despre acesta"
116039,ro,"Hermann Koevess baron de Koevesshaza (1854-1924), fiul unui ofiter austriac si a unei sasoaice ardelene, a fost locotenent general al corpului 12 armata &quot;Transilvania&quot; din Sibiu. In 1911 este promovat la gradul de general de infanterie. In timpul primului razboi mondial a activat in mai multe teatre de razboi: Bucovina, Galitia, Serbia si Muntenegru. In 1916 a devenit general-locotenent (Generaloberst), iar in vara anului 1917 a fost promovat in functia de maresal (Feldmarschall). La o zi dupa semnarea aemistitiului cu Italia, pe data de 4 noiembrie 1918, a fost numit de catre imparatul Carol I (regele Carol IV al Ungariei) in functia de comandant suprem al Fortelor Armate Austro-Ungare. A incercat sa organizeze retragerea armatei din Italia si a contribuit la integrarea ei in statele mostenitoare Imperiului Austro-Ungar. S-a retras din activitatea militara pe data de 19 decembrie 1918. Intr-una dintre fotografii apare ca general de infanterie in fruntea ofiterilor corpului 12 armata impreuna cu comandantul si ofiterii Garzii I a Diviziei de Infanterie Regale Prusace."
119928,de,Tagebuch von Paul Bauer das vermutlich kurz nach dem Krieg verfasst wurde. Paul Bauer war Infanterist und hat seine Geschichte festgehalten.
116694,fr,"L'Ariégeois François RIGOBERT naît le 30 mai 1873. Il est cultivateur et fait partie de la réserve territoriale à Saint-Gaudens. Il a été mobilisé de 1913 à 1919.
Les frères Emmanuel, Achille et Guilhem MAFFRE de BEAUGE sont originaires de Marseillan dans l'Hérault. Emmanuel naît le 24 décembre 1880. Il est militaire de carrière, capitaine de la 1ère compagnie du 4ème régiment mixte de zouaves-tirailleurs. Il est tué le 25 septembre 1915 à Wailly (Pas-de-Calais) et reconnu mort pour la France. Achille naît en 1885. Il est médecin et devient aide major aux ambulances du front. Il a été fait prisonnier et libéré en 1919. Il meurt à 48 ans. Guilhem, le plus jeune, naît en 1898. Etudiant au moment de la guerre, il combat en 1918. Il appartient au 81ème régiment d'artillerie. il décédera en 1981."
110639,fr,"Mon grand-père maternel, Pierre Félix Norbert IMBERT né le 11 juillet 1893 à Ollioules dans le Var. De la classe de 1913, il a été appelé à ses vingt ans dans le 321ème Régiment d'Infanterie.
Petite, j'ai bien connu mon grand-père, c'était un bel homme avec de la prestance.

Il parlait très peu de la guerre et quand il en parlait, je n'y prêtais pas attention, j'étais trop jeune.
J'ai appris qu'il avait été blessé et gazé pendant cette guerre. Il préférait consulter mes livres d'histoire afin de connaitre les faits de cette période et voir si cela correspondait à son vécu.

Mon grand-père avait beaucoup de retenue pour parler de cette période parce que ma grand-mère Caroline avait perdu de deux ses frères au front ( portés disparus ) en 1915, les oncles Marius et Léon JAYNE.

Avant et après la guerre dans la campagne d'Ollioules,il cultivait les fleurs. Marquait par ces évènements, une petite anecdote: à la campagne,""il se lavait toujours les mains dans un casque Allemand"" ( confectionné avec un trépied)peut-être un sentiment de revanche contre les ""Boches"", je suis toujours en ""VIE""...

Par contre, sur les photos ci-après; à Verdun, on peut voir mon grand-père meurtri devant la tombe de LONGINOTTI  Auguste Virgile, un ollioulais et le fiancé de Louise JAYNE une de mes tantes .

Voir l'histoire : Marius et Léon JAYNE , Louise JAYNE"
