id,annotated_lang,text
106412,de,"Negativalbum mit 98 Mittelformat Negativen,
Kriegsfotos Walter Naumann - Negativalbum Nr. 3, Fotos Nr. 201-300 (5 Negative fehlen),
Liste der Bildtitel:
Bild 1 Neg Nr. 201 Deutsch. Massengrab (Verdun) -
Bild 2 Neg Nr. 202 Fliegerabwehr Kanone -
Bild 3 Neg Nr. 203 Cecilienbrunnen (Sachsenlager -
Bild 4 Neg Nr. 204 Baracke (Sachsenlager) -
Bild 5 Neg Nr. 205 Baracke (Sachsenlager) -
Bild 6 Neg Nr. 206 Erlegter Fuchs (Sachsenlager) -
Bild 7 Neg Nr. 207 Bienenkorb (Sachsenlager) -
Bild 8 Neg Nr. 208 Am Herd (Blitzlicht) (Sachsenlager) -
Bild 9 Neg Nr. 209 Unser U.Stand (Sachsenlager) -
Bild 10 Neg Nr. 210 Forsthaus (Sachsenlager) -
Bild 11 Neg Nr. 211 Etain -
Bild 12 Neg Nr. 212 Stahlhelm Gas Maske -
Bild 13 Neg Nr. 213 Vor U. Stand Δ 378 -
Bild 14 Neg Nr. 214 Station Eip -
Bild 15 Neg Nr. 215 Weg nach Abancourt -
Bild 16 Neg Nr. 216 Blick Richtung Fort Vaux -
Bild 17 Neg Nr. 217 Blick nach Herentlage -
Bild 18 Neg Nr. 218 Strasse in Sennon -
Bild 19 Neg Nr. 219 Unser Quartier in Sennon -
Bild 20 Neg Nr. 220 Christus Kirche Sennon -
Bild 21 Neg Nr. 221 Winter in Sennon -
Bild 22 Neg Nr. 222 Altar Kirche Rouvres -
Bild 23 Neg Nr. 223 May. Meyer u Adj. Zschäunig -
Bild 24 Neg Nr. 224A Eroberte franz Geschütze -
Bild 25 Neg Nr. 224B Eroberte franz Geschütze -
Bild 26 Neg Nr. 225 Ruhende Komp. Courieres Wald -
Bild 27 Neg Nr. 226 21 cm Batterie. -
Bild 28 Neg Nr. 227 Transport eines 21 cm -
Bild 29 Neg Nr. 228 U.Stände bei d. 21 cm Batterie -
Bild fehlt Neg Nr. 229A Unsere Rückkehr aus Douaumont (fehlt) -
Bild 30 Neg Nr. 229B Unsere Rückkehr aus Douaumont -
Bild 31 Neg Nr. 230 Baurbeau Ferme (Herméville) -
Bild 32 Neg Nr. 231 Steinbruch Bereitsch. -
Bild 33 Neg Nr. 232 Blockhaus -
Bild 34 Neg Nr. 233 Riesmann Schanze -
Bild 35 Neg Nr. 234A Minier Stollen -
Bild 36 Neg Nr. 234B Minier Stollen -
Bild 37 Neg Nr. 235 Bl. U.Stand. R. Schanze -
Bild 38 Neg Nr. 236 Hintsche und Russen -
Bild 39 Neg Nr. 237 Lev Bäcker -
Bild 40 Neg Nr. 238 Plum Plums -
Bild 41 Neg Nr. 239 4 Blums am Tische -
Bild 42 Neg Nr. 240 4 Blumen - Mauer -
Bild 43 Neg Nr. 241 K u. ?. Eltville -
Bild 44 Neg Nr. 242 Niederwald -
Bild 45 Neg Nr. 243 Am Niederwald -
Bild 46 Neg Nr. 244 Burg Hahnstein -
Bild 47 Neg Nr. 245 Auf der Treppe Burg Hahnstein -
Bild 48 Neg Nr. 246 Am Fenster Burg Hahnstein -
Bild 49 Neg Nr. 247 2 vom Rekr. Depot -
Bild 50 Neg Nr. 248 vor Btl. Baracke Rouvres Wald -
Bild fehlt Neg Nr. 249 Adam &amp; Eva (fehlt) -
Bild 51 Neg Nr. 250 Wagner &amp; Helbiegel im Bad -
Bild 52 Neg Nr. 251 Strasse Etain - Eix -
Bild 53 Neg Nr. 252 Im Maranviller Wald -
Bild 54 Neg Nr. 253 Blindgänger im Baum -
Bild 55 Neg Nr. 254 Brieftauben-Station -
Bild fehlt Neg Nr. 255 Mathes - Dreschei (fehlt) -
Bild fehlt Neg Nr. 256 Imubo der Neger (fehlt) -
Bild 56 Neg Nr. 257 Helriegel - Wagner - Dackel -
Bild 57 Neg Nr. 258 Spielmannszug I./105 -
Bild 58 Neg Nr. 259 Schnepfe mit Fohlen -
Bild 59 Neg Nr. 260 Im Urwald -
Bild fehlt Neg Nr. 261 Leuchtraketen Fort Vaux (überbelichtet, fehlt) -
Bild 60 Neg Nr. 262 Strümpfe ausbessern -
Bild 61 Neg Nr. 263 Pilze. -
Bild 62 Neg Nr. 264 Haus v. May. v. d. B. Roures Wald -
Bild 63 Neg Nr. 265 Hengst am Tisch -
Bild 64 Neg Nr. 266 Villa Waldtraut -
Bild 65 Neg Nr. 267 Dorf Damloup -
Bild 66 Neg Nr. 268 Riese -
Bild 67 Neg Nr. 269 Blick Strasse Abancourt -
Bild 68 Neg Nr. 270 Abancourt Rgts.U.Stand -
Bild 69 Neg Nr. 271 Blick nach La Lauffei[?] -
Bild 70 Neg Nr. 272 Friedhof Δ 257 -
Bild 71 Neg Nr. 273 Graben Δ 257 -
Bild 72 Neg Nr. 274 Weg nach Abancourt 257 -
Bild 73 Neg Nr. 275 Graben Δ 257 (Warnicke) -
Bild 74 Neg Nr. 276 Blumenwiese -
Bild 75 Neg Nr. 277 Am Bahndamm -
Bild 76 Neg Nr. 278 A. Wagner schreibt. -
Bild 77 Neg Nr. 279 Gfr. Naumann am Bahndamm -
Bild 78 Neg Nr. 280 Schloss in Escaudœuvres (Cambrai -
Bild 79 Neg Nr. 281 Schloss in Escaudœuvres (Cambrai -
Bild 80 Neg Nr. 282 In Gouzeaucourt (Somme) -
Bild 81 Neg Nr. 283 In Gouzeaucourt (Somme) -
Bild 82 Neg Nr. 284 In Gouzeaucourt (Quartier) -
Bild 83 Neg Nr. 285 Origne vom Schloss aus -
Bild 84 Neg Nr. 286 Unser Quartier Origne -
Bild 85 Neg Nr. 287 Mme Alice -
Bild 86 Neg Nr. 288 Mme Alice -
Bild 87 Neg Nr. 289 Quartierleute in Origne -
Bild 88 Neg Nr. 290 Stabspferde -
Bild 89 Neg Nr. 291 Stabspferde -
Bild 90 Neg Nr. 292 Bruno -
Bild 91 Neg Nr. 293 Hochfläche von Floing -
Bild 92 Neg Nr. 294 Donchery -
Bild 93 Neg Nr. 295 Bismarkhaus Donchery -
Bild 94 Neg Nr. 296 Bismarkhaus Donchery -
Bild 95 Neg Nr. 297 Gumikutsche als Latrine -
Bild 96 Neg Nr. 298 Vaurille (Verdun) -
Bild 97 Neg Nr. 299 Vaurille (Verdun) -
Bild 98 Neg Nr. 300 Schweinezucht -"
108286,fr,"Le carnet débute le 18 juillet 1918 pour s'achever le 15 décembre 1918.
C'est un récit au jour le jour de la guerre dans les tranchées sur le front de Lorraine, à Verdun en particulier et sur le Chemin des Dames."
114254,nl,"Twee postkaarten.
Kaart 1: ergens in 1911, afbeelding fort Den Helder. Tekst: slechte loting.
Kaart 2: 31 juli 1914, afbeelding Cavalerie. Tekst: Mobilisatie is een feit."
110019,fr,"31 cartes postales, envoyée par Victor Petitbon à son épouse Marceline entre septembre 1914 et 14 mars 1918."
117409,el,Ένα πιστοποιητικό στρατολογίας.
114661,de,Skizzenbuch mit Frontimpressionen
114681,de,Postkarte aus der Kriegszeit.
105436,it,Fotografie del periodo di internamento e di vita militare.
112674,de,"Zwei Postkarten von Theodor Meusel an seine Familie:

(1) Ostern 1917, an seine an Frau und die beiden Töchter: &quot;Dies und viele liebe Wünsche zum Osterfest dir, herzigliches Frauchen und unseren Kleinen Grete und Erna dein dich heißliebender Theodor.&quot;

(2) Ohne Datum, an seine Töchter: &quot;Viele Grüße meiner kleinen Gretchen ... Erna dein Papa.&quot;"
107524,fr,"cartes postales, courriers, échanges de lettres entre Gaspard et sa soeur ou ses parents, photos, médailles, diplome commémoratif, cahier d&#039;école et cahier de chansons, carte d&#039;invalidité et ma photo personnelle à 80 ans.(j&#039;en ai 89 aujourd&#039;hui)"
112837,de,"Postkarte mit dem Motiv der &quot;Ansprache des Kaisers an sein Volk&quot; am 31. Juli 1914, verschickt von Fritz und Emmy Sprink an Familie Rauhut, geschrieben am 22. Mai 1915 (Poststempel: 23.05.1915, abgestempelt in Charlottenburg): &quot;Meine Lieben! Recht frohe und gesunde Pfingstfeiertage wünschen mit den herzl. Grüßen Eure Fritz und Emmy.&quot;"
106416,de,"Negativalbum mit 104 Mittelformat Negativen,
Kriegsfotos Walter Naumann - Negativalbum Nr. 4, Fotos Nr. 301-400,
Liste der Bildtitel:
Bild 1 Neg Nr. 301 Unser Quartier Varville -
Bild 2 Neg Nr. 302 4 Kreuze bei Varville -
Bild 3 Neg Nr. 303 Teddy -
Bild 4 Neg Nr. 304 Unsere Bude Thüringer Lager -
Bild 5 Neg Nr. 305 Im Thüringer Lager -
Bild 6 Neg Nr. 306 Im Thüringer Lager -
Bild 7 Neg Nr. 307 Bereitschaftsgraben Aubérial -
Bild 8 Neg Nr. 308 M.G. Gehilfen Kuraus -
Bild 9 Neg Nr. 309 M.G. Stab -
Bild 10 Neg Nr. 310 Unsere Bude von innen -
Bild 11 Neg Nr. 311 2 Ponypferde 1 M.G.K. -
Bild 12 Neg Nr. 312 1. M. G. K. -
Bild 13 Neg Nr. 313 A.B. 177er Denkmal bei Perthes -
Bild 14 Neg Nr. 314 In Rethel -
Bild 15 Neg Nr. 315 In St. Martin brennt die Scheune -
Bild 16 Neg Nr. 316 Zeschoss. Haus -
Bild 17 Neg Nr. 317 Mähmaschine -
Bild 18 Neg Nr. 318 Doutrien Haus -
Bild 19 Neg Nr. 319 Doutrien Kirche -
Bild 20 Neg Nr. 320 Doutrien Pferdestall -
Bild 21 Neg Nr. 321 Die Py -
Bild 22 Neg Nr. 322 Gelbe Gefahr -
Bild 23 Neg Nr. 323 Buhne &amp; Freund -
Bild 24 Neg Nr. 324 Feldw. Modes -
Bild 25 Neg Nr. 325 Winterlandsch. Th. Lager -
Bild 26 Neg Nr. 326 Spirituskocher -
Bild 27 Neg Nr. 327 Alfons Kirchner -
Bild 28 Neg Nr. 328 Schlachtfest -
Bild 29 Neg Nr. 329 Schlachtfest -
Bild 30 Neg Nr. 330 Schlachtfest -
Bild 31 Neg Nr. 331 Schützenlinie im Schnee -
Bild 32 Neg Nr. 332 Zuchochsen -
Bild 33 Neg Nr. 333 Krepner im Th. Lager -
Bild 34 Neg Nr. 334 U.Stand Sandgrube St. Martin -
Bild 35 Neg Nr. 335 Rauhreif Th. Lager -
Bild 36 Neg Nr. 336 Bobby im Schnürschuh -
Bild 37 Neg Nr. 337 Melder N. -
Bild 38 Neg Nr. 338 Offiz. Baracke Varville -
Bild 39 Neg Nr. 339 Unser Fuchs -
Bild 40 Neg Nr. 340 Skat im Freien -
Bild 41 Neg Nr. 341 Skat im Freien -
Bild 42 Neg Nr. 342 Sonntagsreiter -
Bild 43 Neg Nr. 343 Franz Dorf ? -
Bild 44 Neg Nr. 344 Franz Dorf ? -
Bild 45 Neg Nr. 345 Friedhof im Argoner Wald -
Bild 46 Neg Nr. 346 Friedhof bei Chatel -
Bild 47 Neg Nr. 347 Quartier im Hauviné -
Bild 48 Neg Nr. 348 Civile gehen aus Hauviné fort -
Bild 49 Neg Nr. 349 Sanitätswagen Hauviné -
Bild 50 Neg Nr. 350 Feldw. Dings -
Bild 51 Neg Nr. 351 Piknickplatz -
Bild 52 Neg Nr. 352 Birkenwald Champ. -
Bild 53 Neg Nr. 353 Start z. Wettlauf -
Bild 54 Neg Nr. 354 Schützenlauf -
Bild 55 Neg Nr. 355 Stoßtrupp an Hinderniss -
Bild 56 Neg Nr. 356 Stoßtrupp an Hinderniss -
Bild 57 Neg Nr. 357 Tauziehen -
Bild 58 Neg Nr. 358 Preisse -
Bild 59 Neg Nr. 359 Herbesthal Bahnhof -
Bild 60 Neg Nr. 360 Dinant -
Bild 61 Neg Nr. 361 Dinant -
Bild 62 Neg Nr. 362 An der Maass -
Bild 63 Neg Nr. 363 in Lüttich Bhf. -
Bild 64 Neg Nr. 364 Betteljunge Lüttich Bhf. -
Bild 65 Neg Nr. 365 Lunapark -
Bild 66 Neg Nr. 366 Über die Oise bei Travecy -
Bild 67 Neg Nr. 367 In Achery Gefangene -
Bild 68 Neg Nr. 368 Fort Vendeuil -
Bild 69 Neg Nr. 369 Fort Vendeuil -
Bild 70 Neg Nr. 370 Zuckerfabrik Flavy -
Bild 71 Neg Nr. 371 Marken bei Achery -
Bild 72 Neg Nr. 372 zersch. Prutze Esmery-Hallon -
Bild 73 Neg Nr. 373 Pferd ausschlachten -
Bild 74 Neg Nr. 374 In Roye -
Bild 75 Neg Nr. 375 Glocken v. Davenescourt -
Bild 76 Neg Nr. 376 A-G Versch. arg. Schöne -
Bild 77 Neg Nr. 377 Verladen in Mont St. Remy -
Bild 78 Neg Nr. 378 Komp. Aud d. Marsche -
Bild 79 Neg Nr. 379 Mont St. Martin -
Bild 80 Neg Nr. 380 Lambert Oswald -
Bild 81 Neg Nr. 381 Lagerleben -
Bild 82 Neg Nr. 382 L.M.G. -
Bild 83 Neg Nr. 383 Dittmann -
Bild 84 Neg Nr. 384 Biwak bei Verdun -
Bild 85 Neg Nr. 385 St. Schaarschmidt -
Bild 86 Neg Nr. 386 Hattencourt -
Bild 87 Neg Nr. 387 Im Steinbruch Pouletoy -
Bild 88 Neg Nr. 388 Graf Lichterfelde Lager -
Bild 89 Neg Nr. 389 Transportzug -
Bild 90 Neg Nr. 389 Transportzug -
Bild 91 Neg Nr. 390 Dampfpflug -
Bild 92 Neg Nr. 391 Alter Grenzstein Verdun -
Bild 93 Neg Nr. 392 O.P. -
Bild 94 Neg Nr. 392 O.P. -
Bild 95 Neg Nr. 392 O.P. -
Bild 96 Neg Nr. 393 Eroberte Geschütze Cambrai -
Bild 97 Neg Nr. 394 A.B.C. Cathedrale Laon -
Bild 98 Neg Nr. 395 Brautpaar Schlegel -
Bild 99 Neg Nr. 396 Volltreffer Gasometer Quentin -
Bild 100 Neg Nr. 397 Engl. Munitionen -
Bild 101 Neg Nr. 398 Happencourt -
Bild 102 Neg Nr. 399 Gesprengte Brücke -
Bild 103 Neg Nr. 400 Böhlitz -
Bild 104 Neg Nr. 400 Böhlitz -"
121533,de,"Archiv der Kieler Gelehrtenschule, Schülerverzeichnis Ostern 1916 - Ostern 1922, 247 Blatt. In dem Verzeichnis sind Name des Schülers, Konfession, Geburtsort, Eintritt in die Schule, Stand und Wohnort des Vaters sowie der Wohnort des Schülers vermerkt. Zusätzlich finden sich auf jeder Seite statistische Angaben zur Konfession, Staatsangehörigkeit und Heimat (Wohnort) der Schüler."
114706,de,"1 Heft mit Aufzeichnungen, das auch Gedichte enthält."
118260,de,"Feldpostkarte mit einer Fotografie von Wihelm-August Baumann (obere Reihe, dritter von links) an seine Familie, geschrieben aus Prausitz bei Riesa am 12. Januar 1915. ""Meine Lieben! // Herzlichen Dank für Eure lieben // Zeilen, welche mich auch heu= // te wieder sehr erbaut haben. // Habe eben mein Abendbrot // und den letzten Stollen ge= // gessen, meine Sachen zur // Wache für morgen, Mittwoch zu Don // nerstag (Waldschlößchen Röderau) // zurecht gemacht und will // Euch schnell noch einen Gruß // schreiben. Das Paket für Frau // Kühne ist heute Abend hier an= // gekommen sie grüßen euch herz= // lich und lassen bestens danken. // Nun meine Lieben seid alle // recht herzlich gegrüßt und ge= // küßt von eurem l. Vater. // Auf baldiges Wiedersehen."""
114658,ko,"Diverse Feldpostbriefe 1915-1918, Verfasser: Hugo Merten, Leutnant d. R. b. FußAR.7"
115993,de,Fotografii infatisandu-l pe Julius Briebrecher in diferite ipostaze
105930,nl,"Gedrukte poëziebundel, 2 handgeschreven gedichten"
113921,ro,"Material scris de un ofiţer superior din Armata Română, care acoperă perioada 1914-1917."
106852,de,"Sammlung von Feldpostkarten Friedrich Wilhelm Bentkamps an seine Frau (in einem Fotoalbum) sowie einen Ausweis des Reichsbundes der Kriegsbeschädigten, Kriegshinterbliebenen und Kriegsteilnehmer, Ortsgruppe Brake (Westfalen) von Elisabeth Bentkamp."
112746,de,"Album mit einer Sammlung verschiedenster Karten, Zeitungsausschnitte, Tagebucheinträge, Fotografien, Gedichte, Todesanzeigen, Dankesschreiben (Metallspenden usw.) etc. aus dem Besitz von Maria von Stutterheim, der Großmutter meiner Ehefrau. Teilweise selbst gesammelt, teilweise sind Beiträge von Verwandten und Freunden enthalten."
113761,fr,"Correspondance avec ses filles Hélène et Laure, documents relatifs à son hospitalisation, extrait de son carnet de guerre, photographie."
115219,de,"Entlassungsgesuch vom 4. September 1918 von Otto Reipert. Der Gesuch endet mit der eigenhändigen Änderung Reiperts, ihn nicht zu entlassen (""mich zu entlassen"" hat er durchgestrichen), sondern ""mich einer ärztlichen Kommission vorstellen zu lassen""."
112877,de,Bericht über Walter Borrmann mit Fotografien und Ankündigung über seine Ernennung zum Superintendent.
118089,fr,"Cartres postales, journal."
107021,it,fotografii
106755,nl,1 cheque opgemaakt op 4 februari 1918 en geïnd op 4 maart 1918
110386,fr,Cahier d&#039;écolière de Suzanne Legrand
118184,el,ΚΑΡΤ ΠΟΣΤΑΛ
121534,de,"Archiv der Kieler Gelehrtenschule, Aufnahme (der Schüler) Ostern 1904 - Ostern 1912 und 1933-1938, 148 Blatt. In dem Verzeichnis sind Vorname, Familienname, Geburtstag, Geburtsort, Bekenntnis, Datum der Schulaufnahme, Klasse, vorhergehender Unterricht, Name, Stand und Wohnort des Vaters, Datum des Schulabgangs vermerkt."
106638,de,Zwei Fotos und 19 Postkarten von Konrad Mergner mit Motiven der lothringischen Städte Mulsach (Moussey) und Remoncourt. Auf einer Postkarte schwimmen zwei Soldaten im Kanal bei Port St. Marie bei Mulsach.
116226,it,"Il padre Domenico, al fine di dare un senso a quella morte, avvenuta quasi al termine della guerra, si dedicò per molti anni a commemorare il figlio.  A tale scopo realizzò un LIBRO nel quale ricostruì attraverso, documenti, lettere, articoli di giornale e moltissime foto, la vita del figlio in una lunga e dettagliata carrellata che va  dal 1900 fino al  1918. 

Il libro, conservato con amorevole cura dalla sorella di Ugo, Maria e poi dalla figlia di lei, Elda Marangio,  è  pervenuto  ai giorni nostri del tutto integro.  
Dall'esame di questo documento è stato possibile ricostruire la vita di Ugo di cui non si sapeva in pratica nulla e anche della sua famiglia d'origine i Marcangeli ed   è emerso   un importante  spaccato della vita di una famiglia borghese italiana che, da un lutto di tale portata, non fu più capace di riprendersi del tutto."
106172,ro,"Portretul lui Gheorghe Stefanescu
3 file jurnal, adresa postala scrisa pe o scoarta de copac
1 fila poezie
jurnalul de pe front"
118606,el,ΠΟΛΕΜΙΚΟ ΗΜΕΡΟΛΟΓΙΟ (21 ΧΕΙΡΟΓΡΑΦΕΣ ΣΕΛΙΔΕΣ) ΤΟΥ ΙΩΑΝΝΗ ΠΥΡΟΒΟΛΑΚΗ
108709,fr,"1/ Citation à l'ordre du régiment n°469 de Louis Paumier, 25 juin 1918
2/ Photographie de Louis Paumier en uniforme par un photographe de Reims"
105251,nl,"Postkaarten,(liefdes)brieven en foto&#039;s die van en naar het front zijn gestuurd."
119670,de,"(1) Fotografie von Ernst Kleiber (rechts) zusammen mit einem unbekannten Soldaten <p>
<p>
(2) Buchdeckel ""Die Natur Turkestans"" (96 Seiten Handschrift, 43 Bildtafeln) von Ernst Kleibers Werk über die Flora und Fauna Russisch-Turkestans (Kirgisistan)<p>
<p>
(3) Handschriftliches Übergabeprotokoll vom 2. Januar 1923 von Friedrich Blumentritt aus Budweis an den Zoologen Prof. Dr. Ludwig Freund aus Prag mit Ergänzung vom 21. April 1927: ""Professor Friedrich Blumentritt [...] // übergibt // an Univ. Prof. L. Freund zur Sichtung und // Veröffentlichung des Textes wie zur Neuteilung // der Farbtafeln bezüglich ihrer Eignung zu weiterer (?) Veröffentlichung // inliegenden Nachlaß des in Russland // gefallenen Ing. Ernst Kleiber // bestehend aus: 96 Seiten Handschrift // und 43 Bilder-Tafeln. [...]""<p>
<p>
(4) Schreiben vom Zoologen Prof. Dr. Ludwig Freund, Prag, an Anna Kleiber vom 7. April 1927, in dem er ihr ans Herz legt, dass das Manuskript nicht in Privatbesitz bleiben, sondern einer ""öffentlichen Körperschaft"" übergeben werden sollte."
121694,da,Un cahier et un carnet.
118668,fr,"Lettres envoyées du front Tirlemont, Jodoigne, Gand, Anvers en 1914.
Photo du soldat Delmotte René Joseph du 1er régiment 3éme bataillons 5éme divisions 1er compagnie"
103959,da,"Bog med tegninger og hilsener fra soldater, som har modtaget behandling på hospitalet i De Panne."
108418,fr,lettre manuscrite à sa petite soeur de deux feuillets et une enveloppe datée du 27 décembre 1915
106264,nl,"Pakketje brieven uit 1915.

Opschriften: meestal in potlood.

Afmetingen: 14 x 9 cm.

Dit pakketje brieven is familiegeschiedenis. Alphonse Vanden Schrieck was de grootoom van deelnemer Achiel Vanden Schrieck."
114631,de,"Doppelseitig beschriebener, gefalteter Briefbogen"
120885,pl,List wysłany przez Józefa Skrzypczaka z frontu (Proyart we Francji) 18 listopada 1918 roku do dziadków.
112467,fr,Transcription en copie de la lettre d'Agathe Peyronnet du 12 novembre 1918 à son fils Léo.
117661,ro,"Lista cu persoanele plecate pe front in timpul razboiului si evidentierea situatiei lor la terminarea razboiului ( morti, raniti, invalizi de razboi,etc)."
110381,fr,"Coquelicot séché écrit à la plume, portant un message à la famille.
Autres fleurs séchées également écrites à la plume.
Quelques images de la vie dan les tranchées.
La parade à l&#039;Arc de triomphe le 14 juillet 1919"
106271,nl,"Pakketje brieven uit 1916.

Opschriften: meestal in potlood.

Afmetingen van de brieven: 14 x 9 cm.

Dit pakketje brieven is familiegeschiedenis. Alphonse Vanden Schrieck was de grootoom van deelnemer Achiel Vanden Schrieck."
106100,it,Manifesto di grandi dimensioni con norme per i civili in caso di attacchi aerei.
102958,de,"14 Postkarten, Vorder- und Rückseite"
105326,nl,Foto van de Vlucht naar Holland op Kerst 1914
106225,ro,"Obiectul 1: fotografie de grup din timpul efectuării serviciului militar de către Petre Pop. Pe verso este o scrisoare adresată mamei militarului, Todora Pop (născută Szabo).

Obiectul 2: fotografie a unui grup de militari în curtea unui spital. Printre ei se află şi Petre Pop."
106150,ro,"Brevet acordare ordinul ""Steaua Romaniei""
Fotografie Stefan Corodeanu cu decoratia in piept( fata-verso)
Desen in creion al lui Stefan Corodeanu de catre Ion Jalea"
109986,nl,Poëzie-album (onvolledig gedigitaliseerd)
115050,fr,"Journal de campagne de Fernand Dardel (1914-1919)D&#039;une belle écriture et tenu régulièrement. Fernand Dardel raconte des anecdotes du front et mouvements de sa compagnie. Certains jours sont illustrés de photographies et de coupures de presse. 
Une photographie de Fernand Dardel et de ses camarades en juillet 1916."
105588,nl,Handgeschreven brief gedateerd 2 september 1918 van Jean D&#039;Hulst aan zijn vrouw Madeleine. Ingesloten een gedroogde margriet.
106090,it,"- Riproduzione di alcune lettere inviate da Ernesto Pascotto ai genitori. Il contributore è in possesso di 12 lettere, 6 da un campo di addestramento in Puglia. Non ha portato con sé gli originali, ma solo riproduzioni.
- Certificato di morte.
- Lettera della sorella del soldato, non datata, in cui si denuncia l&#039;impreparazione dell&#039;Italia alla guerra."
112914,de,"Fotos und Feldpostkarten von 1914 bis 1917:

(1) Foto der Hauptstellung des Soldaten Paul Appold

(2) Gruppenfoto

(3) Foto der 3. Kompanie, Rekruten-Depot in Sonnenburg

(4) Postkarte eines Freundes aus Straßburg

(5) Postkarte von Paul Appold

(6) Postkarte mit dem Portrait von Paul Appold 1915 in Brüssel

(7) Foto der 3. Kompanie, Rekruten-Depot

(8) Gruppenfoto, aufgenommen am 12. Dezember 1917 in Cerniste, Mazedonien

(9) Foto des Gefreiten Aronsohn mit zwei Kameraden

(10) Gruppenfoto

(11) Foto der Korporalschaft des Soldaten Paul Appold in Gorgast

(12) Gruppenfoto

(13) Postkarte mit Foto seines Bruders Wilhelm in Belgien."
119035,el,ΦΩΤΟΓΡΑΦΙΑ ΤΟΥ ΣΤΕΛΙΟΥ ΛΟΥΠΑΣΗ ΜΕ ΣΥΝΑΓΩΝΙΣΤΕΣ ΤΟΥ ΣΤΟΥΣ ΑΓΙΟΥΣ ΣΑΡΑΝΤΑ ΣΤΗΝ ΑΛΒΑΝΙΑ ΤΟ 1913.
118605,el,ΦΩΤΟΓΡΑΦΙΑ ΜΕ ΤΟΝ ΠΑΥΛΟ ΜΠΑΙΛΑΚΗ
105538,nl,"In het familiearchief is een reeks van 29 brieven bewaard die Jos tijdens zijn verblijf aan het front en tijdens de demobilisatie begin 1919 kreeg van zijn broers en van zijn zuster Maria. Ze bevatten een mengeling van vooral familie- maar ook internationaal nieuws, maar ook anekdotes en korte beschrijvingen van het dagelijkse leven in Antwerpen en Arnhem tijdens de bezetting. Zo blijkt o.m. uit de brieven dat de Antwerpenaars in 1915 creatief waren in het omzeilen van het verbod op het tonen van patriottisme.

Twee foto’s, waarnaar wordt verwezen in de brieven, van Jos Van den Lemmer in zijn peloton en in één zijn sectie (“de mannen van ’t kantje”) vullen de collectie aan."
104565,el,2 φωτογραφίες και 1 πολιτική ταυτότητα
114705,de,"""Kriegserinnerungsbüchlein"", Margarethe Wirringa, Norderney, Zeitraum 1917-1919. Das Schriftstück beschreibt den Kriegsalltag aus der Perspektive der Heimat. Lebensläufe und Schicksale von Kriegteilnehmern aus der Familie sowie der Heimatalltag sind verzeichnet. 
Vgl. auch die beiden Beiträge ""Sterbeurkunde Friedrich Antonius Wirringa"" und ""Foto, Briefe und Gedicht von Friedrich Antonius Wirringa"""
109426,fr,Deux cahiers d&#039;écolier
109512,la,Album photo
104593,el,1 φωτογραφία και 2 ποιήματα
103013,fr,4 photos des troupes américaines à Luxembourg
118570,de,48	Hele serie diverse ansichtkaarten vertuurd naar Gerrit Franses Fennema in Bitgum
110639,fr,"5 photos: portrait de Pierre IMBERT, groupe de soldats, pierre IMBERT devant la tombe d&#039;Auguste LONGINOTTI à Verdun
1 document officiel: ordre général adressé aux soldats le 11 novembre 1918 la fin des hostilités"
109115,fr,"1. Lettre racontant les circonstances du décès de Léo (3 juillet 1916)
2. Photo du soldat Léo Lasserre (2è à partir de la gauche) 322e
3. Photo en famille (Léo assis à gauche)
4. Carnet de guerre (reproduction intégrale)"
115622,fr,Documents prêtés par M. David Hericher
