id,annotated_lang,text
113922,en,Independent digitisation
103631,en,"Patrick Larkin was Irish but was a member of the United States army. I brought his honourable discharge from the US army. I also brought a pair of small clogs, with a list of places in France where Patrick Larkin was stationed during the war."
119233,en,"A photograph of a small boy, above a greeting saying ‘Hello Daddy!’ is the central feature of this postcard’s design. Sprigs of festive holly adorn a printed message below that, which reads: ‘Greetings from all at home and especially from’, with a handwritten ‘ER.’ inserted at the end. The printed text along the bottom states: ‘Copyright by A W Ford Co Ltd Bristol / by courtesy of J S Fry &amp; Sons Ltd’. The four flags that adorn the top of the postcard are those of Belgium, the United Kingdom, France and Russia. ‘PRINTED IN ENGLAND’ and ‘W. H. S. &amp; S. LDN.’ is printed on the reverse. The legible parts of the postmark tell us that it was posted on 31 December 1914 in Bournemouth. Although no message has been written on the back, there is a handwritten name and address: ‘A. R. Jameson / c/o Mrs [?] Chase / Tiptoe / Hordle / Hants’."
117065,en,"Private Thomas Bromley Shaw, born about 1885, died about 1960. He was cremated at Lawnswood, Leeds.
His parents were in the Salvation Army where his mother was a Major.
He joined the armed forces from Leeds, 4th West Yorkshire Regiment, in February 1918. Signed up for the Artillery. Possibly later served in a non-combatant role, possibly building roads and bridges.
The Salvation Army tried to get his release from service but this was turned down. He became injured and on 26 July 1918 reclassified to the 103 Labour Company, his number was 609648.
In 1919 he is working for the Australian Divisional Artillery. After the War he went back to the Salvation Army but eventually joined the Methodists. He used to be a band master with the Salvation Army."
121065,en,Letter of a soldier of the 3rd company of the 14th Arkhangelsk Druzina (Companions) of the Russian Army Andrejs Krampe to his mother in Valmiera
118173,en,"The story is about my father, 2nd Lt. Thomas Charles Lewis, who recorded his time in Mesopotamia/ Iraq in 1916 using a Box Brownie camera. He fought in Basra and was wounded at Kut al Amara and invalided back to India (where all troops in Iraq were stationed at that time).

Through photographs, poetry and witness statements, I can show how I believe the current crisis in Iraq stems directly from the involvement of British and Indian troops in the region during the First World War. A British and Indian force (Force D) landed at Fao on the Shatt al-Arab River on November 6, 1914, so this is the 100 year anniversary of the beginning of British involvement in that conflict (to protect the oil pipeline) which I believe led to our current involvement in the terrible devastation happening in that country.

I have submitted images of a hand-drawn map showing the Battle of Adhaim in Iraq in 1917; a page from the Intelligence Reports of the South Wales Borderers War Diaries and also a photo of my father when he joined up in 1914. He died in 1944 aged nearly 50 when I was a few months old.

My father's story can be found in my book, Taking Mesopotamia."
105452,en,"Apprentice steam engine maker, George Stanley Peachment volunteered for the army in April 1915 and became a Rifleman (Private) in the 2nd Battalion, The King&#039;s Royal Rifle Corps (KRRC).  It should be noted that this brave young volunteer signed with a false date of birth as he died aged 18, British Army Regulations stated that to serve overseas a man must be 19 years or over. 

Manpower shortages at this period of the war meant that training was perfunctory in practice and very short in time, illustrated by the fact that the 18 year old Rifleman Peachment was in action on the first day of the Battle of Loos on 25 September 1915, some short 20 weeks later.  He was with the 2nd KRRC south of the Vermelles to Hulluch road when, during very heavy fighting, the British front line was nearly overwhelmed by the German forces and forced to retire, in the military spin of the time &#039;in order to reorganise&#039; - when infact their Division&#039;s attack had been stopped by uncut barbed wire and gassed by their own side, then expelled from ground earlier won at great cost by German counter attacks. During this &#039;retirement&#039; Private Peachment saw his company commander, Captain G.R. Dubs lying wounded, and bravely, seemingly without thought of his own safety crawled to help him. The enemy fire was intense and, although there was a shell-hole quite close in which a few men had taken cover, Private Peachment apparently, by his actions, did not place his own safety above that of a man to whom he must have felt great loyalty. He knelt in the open by this officer and tried to help him, but while doing so was first wounded in the chest by a grenade (&#039;bomb&#039;).  This did not end his selfless acts as he now, amazingly, began to drag Dubs to a place of safety.  However, sadly, in a very short time George Peachement was then mortally wounded by small arms (rifle or M.G.) fire. He was posthumously awarded the V.C. for bravery but his body was never recovered and his name has been carved into the &#039;Memorial to the Missing&#039; at &#039;Dud Corner&#039; CWGC Cemetery, Loos. The attached account of his actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive &quot;Tales of the VC&quot; comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader. 

Date stamp: 13 March 1918."
117239,en,"Edward Fisher was born in Reading in 1886. He worked as a seedsman's assistant until 1904 and enlisted in the Grenadier Guards 20 August 1904.
Went to a reserve 20 August 1912 and worked for the Post Office. Went to B reserve 20 August 1913 but was mobilized on 5 August 1914. Edward was killed at Soupir 14/16 September 1914.
Awarded 1914 Star, War medal, Victory medal.  
Name listed on Post Office memorial, Reading"
121086,en,"Letter to relatives of rifleman from the Latvian Riflemen 3rd Kurzeme Regiment. Letter is written in trench. Rifleman encourages relatives not to believe in gossip about what happening in the front, but believe him when he tells that front is not moving. At that particular day German army used drumfire and after followed infantry attack, the same was repeated in morning, but they were forced back."
105180,en,"Pte Frederick Reuben Norton (267202), Sherwood Foresters, went to France on 5th June 1917.  He kept a brief diary of locations and activity until his capture at Bullecourt, France.  He sent home cards and letters thoughout his captivity, which have been saved by the family.  There is a photograph of his son Herbert, which he carried during the war.  His will, dated 5th February 1918, has also survived."
103510,en,"Paddy Darcy&#039;s sisiter Lily married my uncle Larry
The letter card is from my Granduncle Jim(?) to my Grandfather, according to Jim&#039;s Daughter Eileen. Her father served in the Air Corps in East Africa.
I don&#039;t know George&#039;s surname."
121345,en,"His name can be read above the caption on the front of this rather grubby postcard, telling us that Reg Maurice drew the woodland scene that we are looking at. A small boy with a prominent fig leaf gazes askance at the naked girl in front of him as a rabbit or hare peeps out from behind a tree trunk. The caption reads: ‘Eve: Why aren’t you in Khaki? / Adam: Cause when leaves turn khaki they fall.’. ‘Regent Series’ and ‘No. 2629’ is the only printed text on the reverse that remains legible. The postmark tells us that the postcard was mailed on 2 May 1917 in Ripon. It is addressed in black ink to ‘Mrs H Smith / 45 Dorset St / Nr [?] Broomspring Lane / Sheffield’. The message reads ‘Dear Mother, anything like this on our [mantelpiece?], just a few lines hopeing [sic] you are having fine wether [sic] at Sheffield as it his [sic] very hot hear [sic] & is nearly killing me i think i shall be in hospital before long & things don’t improve hope you are all in the best of health [?] at home. I will send the parcel at the end of the week. Well I think this is all this time so good night – I remain your loving son wright [sic] back soon xxx Harry’."
105468,en,"Lieutenant-Colonel Harry Daniels VC MC (13 December 1884 – 13 December 1953) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.
Harry Daniels was the 13th child of baker in Wymondham, Norfolk. He joined the army at a young age and served abroad in India.
He was 30 years old, and a Company Sergeant-Major in the 2nd Battalion of The Rifle Brigade (Prince Consort&#039;s Own), British Army during the First World War when the following deed took place for which he was awarded the VC.
On 12 March 1915 at Neuve Chapelle, France, his unit was ordered into an advance on the German trenches across no-man&#039;s land which was covered by machine guns and strewn with barbed wire. Daniels and another man, Cecil Reginald Noble, voluntarily rushed in front with cutters and attacked the wires They were both wounded at once, Noble dying later of his wounds.
For further activities on the Western Front he was awarded the Military Cross and later achieved the rank of Lieutenant Colonel.
His Victoria Cross is displayed at the Royal Green Jackets Museum at Winchester, England.Company Sergeant Cecil Reginald Noble VC (4 June 1891 – 13 March 1915)  was 23 years old, and an Acting Corporal in the 2nd Battalion, The Rifle Brigade (Prince Consort&#039;s Own), British Army during the First World War when the following deed took place for which he was awarded the VC.  Citation:
On 12 March 1915 at Neuve Chapelle, France, when the advance of the battalion was impeded by wire entanglements and by very severe machine-gun fire, Corporal Noble and another man (Harry Daniels) voluntarily rushed in front and succeeded in cutting the wires. They were both wounded, and Corporal Noble later died of his injuries..
Grave/memorial at Grave at Longuenesse Souvenir Cemetery, France. 2 miles S. of St. Omer. Plot I, Row A, Grave 57, Headstone. The attached account of their actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive &quot;Tales of the VC&quot; comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader. 

Date stamp: 8 March 1918."
119507,en,"Dr. Eugene Clarence (E.C.) Warriner (1866-1945) was a well respected educator in the state of Michigan, United States.  After graduating from the University of Michigan in 1891, Warriner served for over 20 years in the Saginaw, MI School System.   In 1918, Warriner became the fourth President of Central State Normal School (which later became “Central Michigan University”) in Mt. Pleasant, Michigan.  Presiding over the college during the difficult years of World War I, Warriner remained a steadfast advocate for peace.  He believed that public education was essential to realizing the goals of the peace movement and accordingly organized and presided over the Michigan branch of the American School Peace League which was founded in Bay City, Michigan in 1910. During his career, Warriner gave a number of speeches to teachers and students on peace, international arbitration and international law. These speeches are held by the Clarke historical library at Central Michigan University.

Document 1 titled &#039;Universal Peace and the School&#039; :
The precise date is unknown, but it was likely written around 1911 when Warriner became more involved with the Michigan Branch of the American School Peace League (which was established in October 1910). No mention of the war is made in the speech, but the speech is interesting as a complement to Documents 3 (Speech on Patriotism) and 4 (Letter from Hyman Herman).  
Taken as a whole - Documents 1 (Universal Peace and the School) , 3 (Speech on Patriotism) and 4 (Letter from Hyman Herman) illustrate how Warriner’s thinking about patriotism, citizenship and the duty of the teacher shifts after World War 1 begins. 
In Document 1 (Universal Peace and the School), teachers are exhorted to engage in a “warfare against war” and are told that “the teacher’s part in this warfare against war is to create a humble sentiment against war as a means of settling controversial disputes”.  This claim is rather different than the discussion of the teacher’s duty in Document 3 (which was written in 1915 - after the beginning of World War I, but prior to the U.S. entry to the war).  A theory of war is provided according to which man’s instincts for acquisitiveness (the desire of possession) and pugnacity (the impulse to strike at a foe) are the primary culprits.  Civilization is defined as a taming of these instincts."
119512,en,"Patrick Henry Kelley (1867 - 1925) was a politician from the U.S. state of Michigan. He served as U.S. Representative from Michigan's 6th congressional district from 1915-1923. Like Document 2 ( The Notes for the Speech 'Universal Peace and the teaching of History'), the article demonstrates E.C. Warriner's concern with the failure to publicly commemorate and hence educate the public about positive moments of “peace history”. Here we learn from Representative Kelley that instead of celebrating the centenary of the 1814 Treaty of Ghent (signifying 100 years of peace between the U.S. and the U.K.), the U.S. House of representatives chose instead in 1914 to commemorate the opening of the Panama Canal with an Exposition involving the “Navies of the World”."
105367,en,"Alfred Oliver Pollard VC DCM MC &amp; Bar (4 May 1893 – 5 December 1960) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.
Pollard had volunteered for service on August 8, 1914. Up to that date, he had worked as a clerk at an insurance company. He was wounded twice earlier in his service and showed exceptional courage in returning to his unit after recovering from wounds. His bravery earned him the highest (and largest number of) awards awarded to a soldier in his unit during the war.
He had entered the war as a Private, but was commissioned as a Second Lieutenant in the 1st Battalion, Honourable Artillery Company, British Army during the First World War when the deed took place for which he was awarded the VC. Citation:
On 29 April 1917 at Gavrelle, France, the troops of various units had become disorganized owing to the heavy casualties from shell fire and a subsequent determined attack with very strong forces caused further confusion and retirement. Second Lieutenant Pollard realized the seriousness of the situation and with only four men he started a counter-attack with bombs, pressing it home until he had broken the enemy attack and regained all that had been lost and much ground in addition. This officer's splendid example inspired courage into every man who saw him.
His Victoria Cross is held by the Honourable Artillery Company in London, and a copy is on display in its Medal Room.2nd Lieutenant A. Pollard M.C., Honourable Artillery Company (HAC), was awarded the V.C. for bravery.

The attached account of his actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive ""Tales of the VC"" comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader.

Date stamped 19 December 1917."
103342,en,"A. Corporal Partick Murphy mentioned in dispatches was 7755. 2nd Royal Dublin Fusileers.
Killed 21/3/1915, Ypres.
Was the contributor&#039;s brother, but not known to the contributor

B. Grandfather of contributor. Daniel Allen. Killed in Hawke.
Also includes exercise book with diary entry. Torpedos etc mines
Married his wife on ship in Chatham, England before the war. Letter mentions wedding cake! Left royal Navy 1908, jobless, went back to sea and was killed. Submarines and surface ships"
119468,en,"Henry John Brown was my grandfather. He was born in 1865 (?) and served with the Welsh Territorials during the war; there is a discrepancy in his age, he might have claimed to be younger than he was. In a letter to his wife Ivy, written in April 1918, he describes a smoking concert held the night before the troops were sent to Ireland (we think he might have been the quartermaster) and other details of army life. He returned to his wife Ivy and there is mention of a boy called Harry being born in 1919 (his son?)

He died before I was born but nobody in the family talked about the war."
121095,en,Letter of a soldier of the 4th Section of the 3rd Company of the 2nd United Guard Reserve Infantry Battalion of the Imperial Russian Army Jekabs Ozols to Otilija Krampe in Valmiera.
