id,annotated_lang,text
103169,en,"Framed embroidered handkerchief; discharge certificates (1902, 1906 and 1919); Framed 1918 letter from George V"
113436,en,"Photographies, cartes postales, croquis"
118827,en,"Photo on wood of Tom Hutchings
Photo of Richard Knapp on Christmas card to sister Flo
Silk cards - mostly from Richard Knapp to home. There are messages on the back of the cards
Photo of other WW1 relatives, though not sure who they are"
120763,en,"Photograph of Milovan Milojević , copies of the official Dutch &amp; Serbian acts and pictures of the monument in Garderen and the mausoleum in Jindřichovice"
118100,en,"Crucifix made out of bullets ;
Holy Water container;
Wooden clogs as a keepsake (an indication of him being in or near the Benelux region) ;
Brooch made of 2 French coins ;
Postcards"
121603,en,"Handwritten newspaper, the first issue of the newspaper &quot;The Front&quot; ( &quot;Το Μέτωπο&quot; )"
121035,en,The diary consists from two parts. The first forty six pages of the dairy contain poetry and folksongs.
117034,en,"Framed medals; regimental Black Watch Royal Highlanders badge from uniform; a framed photograph of Harry Stanley Green and a framed photography of his wife Muriel; a collection of letters mostly between Stanley Green and his wife, but also a letter from Stanley&#039;s brother Norrie and a letter from a comrade who wrote to Stanley while he was in hospital in Etaples, France. The collection also contains a number of postcards."
117163,en,"Photograph of Harry in uniform
Group photograph
Harry's treatment card for TB
Harry's honourable discharge certificate
Harry's certificate of character"
106932,en,Feldpost von Hugo Protivensky an seine Frau Maria in Berlin.
118242,en,"Photograph of Jack wearing HMS Victory hat; Necklace (worn by Phyllis); Several other items listed on object sheet including the scroll honouring Jack’s sacrifice, documents and photographs, Jack’s service record."
114456,en,A patriotic postcard.
117110,en,"Album of postcards,
 9 loose cards in envelope"
105199,en,"Second lieutenant Frederick Charles Hoy
3 photographs - solo, to left of group and mounted.
10 years ago.
Liddle Collection acknowledgement.
2 photographs of French hospital.
&quot;Mentioned in despatches&quot; certificate.
Served with honour certificate.
Commission document.

Flight Cadet Percy Arthur Smith
Pilot&#039;s flying logbook.
RAF training transfer card."
113252,en,Copies of letters
114542,en,"For more details of the story behind this album see <a href=""http://www.flickr.com/photos/whatsthatpicture/sets/72157627694631371/with/6223708310/"">www.flickr.com/photos/whatsthatpicture/sets/7215762769463...</a>"
115361,en,Front and back of World War I registration card.
121697,en,Trois carnets.
119512,en,"A Letter from Patrick Kelly, a politician from Michigan who served in the House of Representatives. The letter is dated August 1, 1914 and explains to E.C. Warriner why the U.S. is not commemorating an important moment of Peace History (Treaty of Ghent)."
121345,en,A British comic postcard
117242,en,"1.  Trench Diary 1916 of Charles Verity
2.  Trench Diary of George Williams
3.  17 photos including some duplicates
4.  First draft copy of diary transcripts, plus comment
5.  Copies of Charles @ Military Medal Citation"
117500,en,"Photograph service medal for the Meuse-Argonne campaign. ;
Photograph of James Bruton&#039;s grave. ;
Photograph of medal envelope. ;
Photograph of James Bruton
Photograph of William, his brother (and father of Lucy Bruton, contributor)."
120127,en,"Three autograph books in which Florence collected drawings, watercolours, verses, jokes and messages from the wounded soldiers in her care; A copy of The Hydra, the hospital magazine at Craiglockhart; Memorial plaque and box sent to Hayden Mellor's next of kin by the British Government."
103324,en,Greetings cards addressed to Miss Stone
104204,en,"Letters from a soildier in the trenches to his 11 year old sister and accompanying photographs."
103638,en,"photographs
newspaper clipping"
105431,en,Article with annotations.
103631,en,"document - honourable discharge from US army
pair of small clogs"
103993,en,33 Diary scans and various documents relating to demob and war pension
103615,en,"1 photograph
1 letter, Arras, France
Postcards"
105366,en,"A letter from OC (Oswald) Blencowe on active service with 13th Royal Fusileers, to his mother. The letter is dated 26th January 1916.

The letter is beautifully written and demonstrates well how the writer was unable to say too much about what was happening, for fear of falling foul of the censor. It still manages to convey a wistfullness through an otherwise stoical outward approach.
According to the author's brother, Oswald was killed shortly after the letter was written."
104337,en,"Two letters written from HMS Sentinel, Nov/Dec 1914.
A photo of Horace Walter Brumbridge in uniform.
Unverified photo from website www.battleships-cruisers.co.uk which may show Horace in the crew of E31 c.1918"
117047,en,Personal diary of Nathaniel Wakeham
119643,en,Uncut card diorama of the Serbian Army and people.
105122,en,"Death Penny

Correspondence

Medals

Photographs"
121699,en,Cinq cahiers
103687,en,Christmas cards
119508,en,"The Notes for the Speech &#039;Universal Peace and the Teaching of History
Found in E.C. Warriner Papers"
116876,en,"Three forms are connected with this story. The forms are photocopies of Thomas Mahoney&#039;s registration card, his naturalisation card, and his death certificate from the United States of America. From looking at the copies of the original forms, they appear to be in good condition."
104962,en,"Letters with the enveopes marked by the Censor.
Photograph."
104295,en,I have attached the diary and two pictures of Fred. I also attach a number of letters written at the time to Fred's sister and his girlfriend/wife. It is rather confusing because they are both called Ethel! Actually one was Elizabeth but she was also known as Ethel.
105453,en,Article with annotations.
105063,en,"Dog tags
German uniform souvenirs
Unknown French medallion
Pre-war photo
A hand-drawn map
Result of Army interpreter's exam, 1912 (top of the class)
District orders (he is halfway down page 2)
Selection of letters home
Letter and photo ref. Kelly
8 postcards (selected from many)"
104316,en,"Front of Postcard sent from France by Reginald to Connie

Back of postcard sent from France showing censor&#039;s mark"
105468,en,Article with annotations.
103436,en,"x Photographs
1 Christmas card home
1 letter from a comrade of Leo, with which the card and photographs were enclosed"
121616,en,"Franco-Serb and Franco-Greek Vocabulary (in French: Petit Vocabulaire Franco-Serbe et Franco-Grec), 
The War Illustrated, 23 October 2015, 
The War Illustrated, 6 November 2015, 
The War Illustrated, 20 November 2015."
117472,en,"Belt, Bags (owned by Malachy's son James in WWII), 3 service medals, 2 crossed swords medals, 1914 christmas box, Royal Irish Regiment Badge, Royal Army Medical Corps Badge, Poem written 1958 by Malachy Moore entitled 'Dog Biscuits and Bully', Balkans War Medal, 6 photographs, 2 postcards"
104314,en,letter from mother to A Osborne
121336,en,"Newspaper advertisement for Cracker Jack, urging readers to enlist in the US Navy."
117057,en,"Roberts's photographs
Typewritten story of what happened in Gaza
Regimental war diary 
Obituary notice from paper
Casualty details
Photograph of cemetery  in Gaza
Plaque in church at Jedburgh
Memorial in Jedburgh graveyard
Memorial outside Jedburgh Abbey
University of Edinburgh roll of honour
Memorial scroll"
104876,en,"Silk postcard - R.E. - sent to his father from France. Says he&#039;s comfortable - misses old regiment
Photo of Ernest - on a postcard with tents (aged about 16)
Keepsake - written by Blanche Sarah Hawtin detailing her wedding to Ernest when he came home from the war on June 21, 1918.
&#039;In the firing line&#039; postcard - Ernie writes (beautifully!) to his fiancee Blanche. Says how much he misses her. He&#039; written their names on the photo."
103781,en,"Photographs;
Postcards;
Medals"
104453,en,"Letter from Herbert to his mother, 1915;
Letter from Henrietta Riley from Michigan to Herbert's mother describing him; 
Letter from Harold ""Harry"" Lee to Alice Grant (Herbert's sister) from training camp in Ballina;
Bundle of witness statements regarding Herbert's death;
Letter from Lt. Col. G.D. Farmer, 1916 to Miss J.W. Grant regarding Herbert's death;
Letter stating that Herbert died in action and sympathy card;
Letter to Alice Grant from somebody in Herbert's Battalion describing his death and sympathy card; 
Herbert's hat."
119513,en,Handwritten note proclaiming that Austria&#039;s demands are too severe.
119509,en,"Passport;
Hand-written account of the Salonika fire (23 sides);
copy of the 'Balkan News';
Letters from a divan;
newspaper obituaries, citations and photographs."
117148,en,Soldier's Small Book with photograph of German soldiers in a trench pasted into the back.
121602,en,Letter from the Greek Red Cross discussing the ownership status of the Greek Red Cross cars.
110525,en,Fotografie. Listy.
117144,en,Diary describing daily life in Burma.
117098,en,"Diary of John Henry Fisher.
Photographs of John Henry Fisher and his wife."
103149,en,"Collection of letters and other documents
Large photograph"
103866,en,Our GrandFathers Victory Medal; his Chevrons; his discharge papers and actual bullet that was retrieved from his Heart ten years after he was shot.
105126,en,"5 photos as labelled

Photo of three brothers

Photos 1) W.V. Morris  - 4 solo
       2) Group boxing - he is the tall fellow centre back of photo
       3) Shop photo under the A[?] of CHAFFEY
       4) Soldier group - back row 6th from right

4 silk postcards sent from various Morris brothers to their teenage sisters"
105196,en,"Letter.
Letter.
Letter (2 pages).
Letter and birthday card.
Last letter home.
Memorial card.
Photograph of Angus Anthony.
Card.
Letter.
Demob certificate.
Letters (numerous).
Copy of letter.
Photos (7) - left hand of photo is William Anthony.
Postcards - pre and post war (numerous).
Passport."
103584,en,"Letter to sister from Belfast prison 8/6/1918
Pa---ed card to sister from Belfast jail 1918
Picture of William
Newspaper cuttings
H. Boland card
Service record 1916-1920 
Picture of William and his wife, Mary
Two medals for William with bar = in Black and Tans War
Two medals for Mary
1916 medal (William)
Compliment (?) slip from President of Ireland
Parade armband 1916
Lapels
Group photo (William is in the back row on the right, after hunger strike)"
119536,en,Speech written by hand on paper by E.C. Warriner
121029,en,"One letter written in hand writing in Latvian. Written on December 26th, 1916."
115824,en,Letter from King George; article in local newspaper
117708,en,transcript of personal war diary with additional information supplied by his eldest daughter Doris Mary Shallcroft(Claridge)
105037,en,Letters and fiels service postcards
103231,en,"Two poems in a very &#039;fine&#039; script.

Two copies of the Balkan News, a locally created newspaper for the British army.

A series of photographs concerning William&#039;s time in Salonika and when he joined up.

Two photographs taken by Bulgarian troops of a crashed British aircraft and a dead pilot."
105457,en,Article with annotations.
103428,en,"Collection of postcards sent home from active service, includes French regiments, sentimental cards, silk postcards, etc"
115323,en,Gescande pagina&#039;s van The Bystander
105416,en,Article with annotations.
103179,en,Small paperback diary from 1917
117468,en,"photograph of James Cecil Corballis; 
services medals of James Corballis;  
Group photograph; 
photograph of Basil Corballis; 
medals of Basil Corballis; 
war badge of Ada Flynn; 
photograph; 
letters; 
album"
117042,en,"Autograph book includes some heather.
Nursing Qualification Certificate
Photograph of Mary saying postcard on the back
Photograph of group of people with horse and Mary on far right
Photograph of maypole (mary in white hat and flowers)
Photographs of Mary as a nurse which her daughter in law has anotated
Photograph of a group of nurses including a baby with Mary second on the left in nurses uniform
Mary's nursing badge with her name on the back of the badge
Portrait of Mary before she was a nurse
Photograph of Edward Fitzgerald (only one in uniform) 11 December 1918. This was his wedding photo
Picture taken in Jerusalem of John Bolland (he was Jim's Great Grandfather) and was in the army there, maybe a sergeant. He was on Allenbys campaign."
119233,en,A British patriotic postcard
104028,en,"Scanned pages from the exercise book which is in my possession.

I have scanned the pages in order from the exercise book they were written in but the entries are not all in date order. Some entries are signed and dated, some are not.

The pages are freyed and faded in places so not all the scans are clear."
103254,en,"Postcard and letter about the Salonika front, Greece."
103464,en,"1 phtotgraph of William Hogan on his wedding day
1 &quot;widow&#039;s penny&quot; given to William Hogan&#039;s wife, Lilian Alice, in 1919
1 Photograph of Patrick J. Hogan
1 Document from the town of Walpole, commemorating Patrick, dated 1920"
114457,en,A British postcard.
105367,en,Article with annotations.
117347,en,"1 photograph of Peter McGrane in his army uniform circa 1916.
2 letters from Peter to Dublin from France dated 6 April 1917 and 13 May 1917
1 photograph of Christopher at home in Dublin circa June 1917
Letter from Christopher to his brother Jim in Dublin, July 1917"
117055,en,"Margaret&#039;s autograph book,
Photograph of Margaret and George&#039;s wedding day,
Australian Imperial Force cap badge,
Australian Imperial force 1914/15 medal,
Employers medal awarded by the mining company who ran Abermain Colliery to the men who had served it is inscribed on the back with his details,
George&#039;s Australian passport used upon re-immigration."
119507,en,"Document 1: The notes for the Speech 'Universal Peace and the School'. 
Found in E.C. Warriner Papers
Clarke Historical Library, Central Michigan University - Michigan, USA"
104922,en,"A collection of photographs, two medals, an autograph book and two dog tags"
113354,en,"Sixty two photos of the ship SMS Kaiserin Elisabeth, her crew, and scenes from captivity in Japan. Copies of personal interview of Rogulj in 1973; inspection report of Camp Aonagahara 1915; copies of personal documents of Pasko Rogulj."
106141,en,Images from notebook
121059,en,"In his letter Andrejs Krampe urge his mother not to worry about him, as everything is all right. He has a day off. He has received money for clothes altogether 7 rubles and 67 kopecks. He tells that has received letter from Theodors G..... . Regarding situation at home Andrejs Krampe advices mother and sister manage themselves, as he is far away and can not help any way. Someday he hopes to be back home and meet mother."
111208,en,"- Short memoir of his World War Service by Luther Charleworth Stine of Hardy County, West Virginia, USA
- Photograph of Luther Charleworth Stine in his U.S. Army uniform
- Photograph of Luther Charleworth Stine with the officers and other members of Hospital Train #40 of the U.S. Army stationed in Beaune France, 1918-1919"
103431,en,"Telegram announcing death
Letter to his wife, December 1917
Postcards
Medals
Death Penny"
117239,en,"Letter from Ted Fisher's sister to Ted Fisher's nephew Reg Fisher and Mrs Reg Fisher, dated 1990, describing Ted Fisher's life
Postcard photograph of Ted Fisher and reservists from Grenadier guards, Ted Fisher second from left in middle row, probably 1914
Photocopy of Ted Fisher's Short Service Record  
Photograph of Earnest (Ernie) Fisher, Ted's brother, at La Ferte-sous-Jouarre war memorial, France"
104309,en,two ww1 letters one from one son home to his mother and another from her to her other son which he never got he was k.i.a
104915,en,"A letter from Portland in 1915 about a cake.
A letter from the trenches with a flower and butterfly enclosed.
Three embroidered or embellished souvenir cards
Photograph of Samuel Bodger&#039;s father, also Samuel Edmund Bodger, on horseback."
104420,en,PDF file of letter written in Borre 26th December 1914
117470,en,"Autograph book contains poems, images, drawings by soldier&#039;s and fellow nurses."
119907,en,"Copy of letter from George Rogan, informing the Love family of the death of Walter."
105131,en,"Small autograph book.
Large autograph book.

Both books contain drawings, poems and stories of soldiers injured during the war whom she nursed, together with some family stories."
105459,en,Article with annotations.
104115,en,Various photographs of John Jones and fellow soldiers taken in Greece and Turkey. Also a picture of a poem sent to his parents in Wales with a trench flower attached.
105485,en,Article with annotations.
117236,en,"Released prisoner of war letter from the King, a welcome home letter."
103242,en,"Autograph book and Christmas card stating ""All best wishes Xmas 1916""."
105433,en,Article with annotations.
104433,en,"Letter to US forces, 1919; Photocopy of letter from William to home, 1923; Discharge papers, 9 May, 1919; Diary from war; William's United States passport, 1920."
117094,en,"Biography
Photo when enlisted in the army (2nd Battalion London Rifle Brigade)  dated 1914
photo in 1917 in England, presumably whilst he was convalescing after bein wounded
regiment photo
certifiate of employment during the war
protection certificate and cert. of ident a pity
electoral role document
menu of platoon dinner on 31 July 1916, a number of the regiment have signed it
soldiers word and phrase book in French and German
personal diary
letter days after going over the top
letter to his sister in March 1917
May 13 1917 letter to George from father
letter on 20 may 1917 to George from mum
letter May 23 1917 from mother to G
letter to George from mum 26 may 1917
27 May letter to George from father
from sister Elsie to G 30 may 1917
letter mother to George  2 June 1917
31 march 1918 from mother to George
box of medals and tags"
103193,en,"Diary of Frank Yates Hirst
Dogtags
Picture string - American photos
Cards and picture postcards
Very small diary
Transcription of small diary
Discharge papers"
113448,en,Fiches manuscrites.
105061,en,"Diary
Certificate of Demobilisation
Envelope with 2 postcards, various currencies
Four medals"
103798,en,"Letters from James to his half-brother
Papers from War Office"
118099,en,"Typescript of commemorative poem; photographs; embroidered postcards; letter regarding death; form relating to estate at death; ammunition belt; newspaper article mentioning death of Joseph Bayle; wristband; leather ""dog tag""; active service testament"
103632,en,"photograph
letters
postcard
medals"
116845,en,Martin in uniform; Martin&#039;s dogtags; Martin&#039;s discharge papers; Martin&#039;s postcards to Katie McGrath; Newspaper cutting re John McGrath&#039;s disappearance; Note written by Katie about her brother John.
117538,en,records; history of medals
103410,en,"Greeting card. One side featured an embroidered greeting with flowers on real muslin. It was addressed to ‘Corporal R.Ashe, 139732, Royal Engineers, “Z” Special Company, British Expeditionary Force, France.’ The message went
My dearest sweetheart
Just a card to wish you many happy returns of your birthday. I am just sending this card on alone dear, for I do so want you to get it by your birthday, but I will endeavour to write you a letter tomorrow. When are you coming home Bob? I hope you have received my letter and magazine by now. With my fondest love.Your ever affectionate sweetheart,
Jeanniexx"
121691,en,Quatre cahiers manuscrits
117571,en,"Letters and transcript of Frank's diary, both written during his time in POW Camp.
Picture of Frank at POW camp.
Photograph of the family.
Photographs of Arthur's name listed on the Menin Gate memorial in Ypres."
117064,en,"Two postcards sent to William Smart.
Photograph of staff and patients [?] taken at Rugeley Camp Military Hospital, April 1917.
Three photographs of William Smart, one with his mother and his sister, Lily.
Three postcards sent to Lily, William's sister. 
Photograph of William Smart and four other POWs, Hammelburg, 1918. Taken just after Armistice."
105710,en,"Photos of the three notes left by the soldiers, and picture of the family estate in Esnom au Val (Burgundy, France)"
118154,en,These include an autograph book kept by May and a series of postcards mainly from World War I and two from World War II. Note Fred Brooke painted her portrait in the album.
103529,en,"Letter from POW (Prisoner of War) camp to wife 
Letter to wife and daughter"
119896,en,"Small notebook from Gilbert Wall with daily account of his movements and a record of seeing the King. 
Photograph of the nurses and doctors - Gilbert is 14th from right second row down."
115946,en,"Photographs: Joseph Kendrick in uniform; Joseph and and his brother Ernie; Bill Kendrick on horse;formal regiment photo; informal regiment photo;Protection and Identity cert, Joseph; Demobilisation cert, Joseph; Notice of War Medals, Joseph; Certificate of Employment during the War, Joseph; Newspaper article, Irish Times, 1 July 1976; 'Veterans of the Battlefield', Joseph Kendrick and Henry Blee in 1976; Joe's memoir, from Irish Times article."
105117,en,Stanton Harcourt [Oxfordshire] story
120430,en,Letter to mother; Flying goggles; Identity bracelet; Service Medals; Memorial plaque; Portrait photograph.
118098,en,"Postcards ; 
Photos ; 
Letters and envelopes"
103999,en,"a) Photograph of Eugene Marshall (front, right sitting holding a spanner) with his comrades
b) Christmas card sent by Eugene Marshall to his wife Ellen
c) Exract from the War Graves register for Sailly-Saillisel, Morval and Rancourt cemeteries
d) 1928 Photograph of Ellen Marshall next to Eugene&#039;s grave
e) Identification or so called &#039;Dog&#039;tag, regimental badges and souvenir badge of the British Legion visit
f) Ypres souvenir in the form of a silver &#039;book&#039; with photographs of Ypres given by Eugene to Ellen."
105432,en,Article with annotations.
117173,en,"Photograph of Jack; 
Christmas card from Jack to his mother; 
Letter from Jack to his mother; 
Official notification of Jack's death; 
Confirmation from War Office of where Jack was buried"
117243,en,"Demobilisation paper stamped as Dover January 12th 1920

photograph annotated 368 (s) BATTy. A.Sub. Sec. RGA. 1917, Made into a post card. second row first right sitting.

reproduction photograph in Egypt by spynx. far right on camel 

9 censored postcards from Italy from 19/06/1918- 6/10/1918
Dermione- Lango di Garda 25/09/1918; Venezia Porte dei Sospiri (place crossed out)06/0/918; Milan (censored place) 18/08/1918;19/06/1918 lady on postcard; Venice 01/07/1918; Venice Ponte Sospiri 06/08/1918; flowers 28/08/1918; temple of Santa Maria Del Grazie 23/08/1918; Milan cathedral 30/08/1918

certificate of transfer to reserves 4/02/1920, attested 08/1916- after conscriptions

photograph of George Arthur in Military uniform

photograph annotation in pencil, middle back row in dessert gear

photo with other soldier, sat down in shorts

second world war in observer: third left back row George Arthur Collins; fourth left back row is Charlie Edwards; second right, back row Joe Day; first right, back row Jim Martin (""Wimmer"")christened Henry; Front row, second left ""Higgins""; Third left, front row Tom Tilly; Third right bottom row Goodson (village post man white walton); second right, front row Fred Clarke; First right, front row Fred Dance 
postcard from the Royal Garrison Aritllery"
103262,en,"Picture of Robert in uniform with wife, and two sons, Ernest &amp; Albert.
Picture of Welsh Regiment.
Letters from the trenches  to Robert&#039;s wife, Nan (Mary), Jan. 15, 1916- Mar. 30, 1917.
Letter from chaplain to Robert&#039;s wife detailing his death.
Picture in frame of medals, penny (&quot;Dead Man&#039;s Penny&quot;), and of Robert in civilian cloths.
Lancashire Daily Post death notice"
121640,en,Postcard with Serbian national anthem
119892,en,National Egg Collection certificate of honour for Miss Nancy Steele of Woodstock; 2 letters from Gunner Dixey to Nancy Steele.
119468,en,"Letter written in Gretna, 20th April 1918;
postcard of Minster Sheppey endorsed &#039;Harry born in this village 18/12/1919&#039;"
108193,en,"Postcard from postwar France; devastation in Verdun. dated Jan 21, 1919"
104487,en,Photographs of grandfather & scanned copy of his letter requesting an increased war pension
