id,annotated_lang,text
114254,nl,"Twee postkaarten.
Kaart 1: ergens in 1911, afbeelding fort Den Helder. Tekst: slechte loting.
Kaart 2: 31 juli 1914, afbeelding Cavalerie. Tekst: Mobilisatie is een feit."
110019,fr,"31 cartes postales, envoyÃ©e par Victor Petitbon Ã  son Ã©pouse Marceline entre septembre 1914 et 14 mars 1918."
116965,de,18x spezielle Feldpostkarten
117409,el,ÎˆÎ½Î± Ï€Î¹ÏƒÏ„Î¿Ï€Î¿Î¹Î·Ï„Î¹ÎºÏŒ ÏƒÏ„Ï�Î±Ï„Î¿Î»Î¿Î³Î¯Î±Ï‚.
114661,de,Skizzenbuch mit Frontimpressionen
114681,de,Postkarte aus der Kriegszeit.
105436,it,Fotografie del periodo di internamento e di vita militare.
112674,de,"Zwei Postkarten von Theodor Meusel an seine Familie:

(1) Ostern 1917, an seine an Frau und die beiden TÃ¶chter: &quot;Dies und viele liebe WÃ¼nsche zum Osterfest dir, herzigliches Frauchen und unseren Kleinen Grete und Erna dein dich heiÃŸliebender Theodor.&quot;

(2) Ohne Datum, an seine TÃ¶chter: &quot;Viele GrÃ¼ÃŸe meiner kleinen Gretchen ... Erna dein Papa.&quot;"
107524,fr,"cartes postales, courriers, Ã©changes de lettres entre Gaspard et sa soeur ou ses parents, photos, mÃ©dailles, diplome commÃ©moratif, cahier d&#039;Ã©cole et cahier de chansons, carte d&#039;invaliditÃ© et ma photo personnelle Ã  80 ans.(j&#039;en ai 89 aujourd&#039;hui)"
112837,de,"Postkarte mit dem Motiv der &quot;Ansprache des Kaisers an sein Volk&quot; am 31. Juli 1914, verschickt von Fritz und Emmy Sprink an Familie Rauhut, geschrieben am 22. Mai 1915 (Poststempel: 23.05.1915, abgestempelt in Charlottenburg): &quot;Meine Lieben! Recht frohe und gesunde Pfingstfeiertage wÃ¼nschen mit den herzl. GrÃ¼ÃŸen Eure Fritz und Emmy.&quot;"
106416,de,"Negativalbum mit 104 Mittelformat Negativen,
Kriegsfotos Walter Naumann - Negativalbum Nr. 4, Fotos Nr. 301-400,
Liste der Bildtitel:
Bild 1 Neg Nr. 301 Unser Quartier Varville -
Bild 2 Neg Nr. 302 4 Kreuze bei Varville -
Bild 3 Neg Nr. 303 Teddy -
Bild 4 Neg Nr. 304 Unsere Bude ThÃ¼ringer Lager -
Bild 5 Neg Nr. 305 Im ThÃ¼ringer Lager -
Bild 6 Neg Nr. 306 Im ThÃ¼ringer Lager -
Bild 7 Neg Nr. 307 Bereitschaftsgraben AubÃ©rial -
Bild 8 Neg Nr. 308 M.G. Gehilfen Kuraus -
Bild 9 Neg Nr. 309 M.G. Stab -
Bild 10 Neg Nr. 310 Unsere Bude von innen -
Bild 11 Neg Nr. 311 2 Ponypferde 1 M.G.K. -
Bild 12 Neg Nr. 312 1. M. G. K. -
Bild 13 Neg Nr. 313 A.B. 177er Denkmal bei Perthes -
Bild 14 Neg Nr. 314 In Rethel -
Bild 15 Neg Nr. 315 In St. Martin brennt die Scheune -
Bild 16 Neg Nr. 316 Zeschoss. Haus -
Bild 17 Neg Nr. 317 MÃ¤hmaschine -
Bild 18 Neg Nr. 318 Doutrien Haus -
Bild 19 Neg Nr. 319 Doutrien Kirche -
Bild 20 Neg Nr. 320 Doutrien Pferdestall -
Bild 21 Neg Nr. 321 Die Py -
Bild 22 Neg Nr. 322 Gelbe Gefahr -
Bild 23 Neg Nr. 323 Buhne &amp; Freund -
Bild 24 Neg Nr. 324 Feldw. Modes -
Bild 25 Neg Nr. 325 Winterlandsch. Th. Lager -
Bild 26 Neg Nr. 326 Spirituskocher -
Bild 27 Neg Nr. 327 Alfons Kirchner -
Bild 28 Neg Nr. 328 Schlachtfest -
Bild 29 Neg Nr. 329 Schlachtfest -
Bild 30 Neg Nr. 330 Schlachtfest -
Bild 31 Neg Nr. 331 SchÃ¼tzenlinie im Schnee -
Bild 32 Neg Nr. 332 Zuchochsen -
Bild 33 Neg Nr. 333 Krepner im Th. Lager -
Bild 34 Neg Nr. 334 U.Stand Sandgrube St. Martin -
Bild 35 Neg Nr. 335 Rauhreif Th. Lager -
Bild 36 Neg Nr. 336 Bobby im SchnÃ¼rschuh -
Bild 37 Neg Nr. 337 Melder N. -
Bild 38 Neg Nr. 338 Offiz. Baracke Varville -
Bild 39 Neg Nr. 339 Unser Fuchs -
Bild 40 Neg Nr. 340 Skat im Freien -
Bild 41 Neg Nr. 341 Skat im Freien -
Bild 42 Neg Nr. 342 Sonntagsreiter -
Bild 43 Neg Nr. 343 Franz Dorf ? -
Bild 44 Neg Nr. 344 Franz Dorf ? -
Bild 45 Neg Nr. 345 Friedhof im Argoner Wald -
Bild 46 Neg Nr. 346 Friedhof bei Chatel -
Bild 47 Neg Nr. 347 Quartier im HauvinÃ© -
Bild 48 Neg Nr. 348 Civile gehen aus HauvinÃ© fort -
Bild 49 Neg Nr. 349 SanitÃ¤tswagen HauvinÃ© -
Bild 50 Neg Nr. 350 Feldw. Dings -
Bild 51 Neg Nr. 351 Piknickplatz -
Bild 52 Neg Nr. 352 Birkenwald Champ. -
Bild 53 Neg Nr. 353 Start z. Wettlauf -
Bild 54 Neg Nr. 354 SchÃ¼tzenlauf -
Bild 55 Neg Nr. 355 StoÃŸtrupp an Hinderniss -
Bild 56 Neg Nr. 356 StoÃŸtrupp an Hinderniss -
Bild 57 Neg Nr. 357 Tauziehen -
Bild 58 Neg Nr. 358 Preisse -
Bild 59 Neg Nr. 359 Herbesthal Bahnhof -
Bild 60 Neg Nr. 360 Dinant -
Bild 61 Neg Nr. 361 Dinant -
Bild 62 Neg Nr. 362 An der Maass -
Bild 63 Neg Nr. 363 in LÃ¼ttich Bhf. -
Bild 64 Neg Nr. 364 Betteljunge LÃ¼ttich Bhf. -
Bild 65 Neg Nr. 365 Lunapark -
Bild 66 Neg Nr. 366 Ãœber die Oise bei Travecy -
Bild 67 Neg Nr. 367 In Achery Gefangene -
Bild 68 Neg Nr. 368 Fort Vendeuil -
Bild 69 Neg Nr. 369 Fort Vendeuil -
Bild 70 Neg Nr. 370 Zuckerfabrik Flavy -
Bild 71 Neg Nr. 371 Marken bei Achery -
Bild 72 Neg Nr. 372 zersch. Prutze Esmery-Hallon -
Bild 73 Neg Nr. 373 Pferd ausschlachten -
Bild 74 Neg Nr. 374 In Roye -
Bild 75 Neg Nr. 375 Glocken v. Davenescourt -
Bild 76 Neg Nr. 376 A-G Versch. arg. SchÃ¶ne -
Bild 77 Neg Nr. 377 Verladen in Mont St. Remy -
Bild 78 Neg Nr. 378 Komp. Aud d. Marsche -
Bild 79 Neg Nr. 379 Mont St. Martin -
Bild 80 Neg Nr. 380 Lambert Oswald -
Bild 81 Neg Nr. 381 Lagerleben -
Bild 82 Neg Nr. 382 L.M.G. -
Bild 83 Neg Nr. 383 Dittmann -
Bild 84 Neg Nr. 384 Biwak bei Verdun -
Bild 85 Neg Nr. 385 St. Schaarschmidt -
Bild 86 Neg Nr. 386 Hattencourt -
Bild 87 Neg Nr. 387 Im Steinbruch Pouletoy -
Bild 88 Neg Nr. 388 Graf Lichterfelde Lager -
Bild 89 Neg Nr. 389 Transportzug -
Bild 90 Neg Nr. 389 Transportzug -
Bild 91 Neg Nr. 390 Dampfpflug -
Bild 92 Neg Nr. 391 Alter Grenzstein Verdun -
Bild 93 Neg Nr. 392 O.P. -
Bild 94 Neg Nr. 392 O.P. -
Bild 95 Neg Nr. 392 O.P. -
Bild 96 Neg Nr. 393 Eroberte GeschÃ¼tze Cambrai -
Bild 97 Neg Nr. 394 A.B.C. Cathedrale Laon -
Bild 98 Neg Nr. 395 Brautpaar Schlegel -
Bild 99 Neg Nr. 396 Volltreffer Gasometer Quentin -
Bild 100 Neg Nr. 397 Engl. Munitionen -
Bild 101 Neg Nr. 398 Happencourt -
Bild 102 Neg Nr. 399 Gesprengte BrÃ¼cke -
Bild 103 Neg Nr. 400 BÃ¶hlitz -
Bild 104 Neg Nr. 400 BÃ¶hlitz -"
121533,de,"Archiv der Kieler Gelehrtenschule, SchÃ¼lerverzeichnis Ostern 1916 - Ostern 1922, 247 Blatt. In dem Verzeichnis sind Name des SchÃ¼lers, Konfession, Geburtsort, Eintritt in die Schule, Stand und Wohnort des Vaters sowie der Wohnort des SchÃ¼lers vermerkt. ZusÃ¤tzlich finden sich auf jeder Seite statistische Angaben zur Konfession, StaatsangehÃ¶rigkeit und Heimat (Wohnort) der SchÃ¼ler."
114706,de,"1 Heft mit Aufzeichnungen, das auch Gedichte enthÃ¤lt."
118260,de,"Feldpostkarte mit einer Fotografie von Wihelm-August Baumann (obere Reihe, dritter von links) an seine Familie, geschrieben aus Prausitz bei Riesa am 12. Januar 1915. ""Meine Lieben! // Herzlichen Dank fÃ¼r Eure lieben // Zeilen, welche mich auch heu= // te wieder sehr erbaut haben. // Habe eben mein Abendbrot // und den letzten Stollen ge= // gessen, meine Sachen zur // Wache fÃ¼r morgen, Mittwoch zu Don // nerstag (WaldschlÃ¶ÃŸchen RÃ¶derau) // zurecht gemacht und will // Euch schnell noch einen GruÃŸ // schreiben. Das Paket fÃ¼r Frau // KÃ¼hne ist heute Abend hier an= // gekommen sie grÃ¼ÃŸen euch herz= // lich und lassen bestens danken. // Nun meine Lieben seid alle // recht herzlich gegrÃ¼ÃŸt und ge= // kÃ¼ÃŸt von eurem l. Vater. // Auf baldiges Wiedersehen."""
114658,de,"Diverse Feldpostbriefe 1915-1918, Verfasser: Hugo Merten, Leutnant d. R. b. FuÃŸAR.7"
115993,de,Fotografii infatisandu-l pe Julius Briebrecher in diferite ipostaze
105930,nl,"Gedrukte poÃ«ziebundel, 2 handgeschreven gedichten"
113921,ro,"Material scris de un ofiÅ£er superior din Armata RomÃ¢nÄƒ, care acoperÄƒ perioada 1914-1917."
106852,de,"Sammlung von Feldpostkarten Friedrich Wilhelm Bentkamps an seine Frau (in einem Fotoalbum) sowie einen Ausweis des Reichsbundes der KriegsbeschÃ¤digten, Kriegshinterbliebenen und Kriegsteilnehmer, Ortsgruppe Brake (Westfalen) von Elisabeth Bentkamp."
112746,de,"Album mit einer Sammlung verschiedenster Karten, Zeitungsausschnitte, TagebucheintrÃ¤ge, Fotografien, Gedichte, Todesanzeigen, Dankesschreiben (Metallspenden usw.) etc. aus dem Besitz von Maria von Stutterheim, der GroÃŸmutter meiner Ehefrau. Teilweise selbst gesammelt, teilweise sind BeitrÃ¤ge von Verwandten und Freunden enthalten."
113761,fr,"Correspondance avec ses filles HÃ©lÃ¨ne et Laure, documents relatifs Ã  son hospitalisation, extrait de son carnet de guerre, photographie."
115219,de,"Entlassungsgesuch vom 4. September 1918 von Otto Reipert. Der Gesuch endet mit der eigenhÃ¤ndigen Ã„nderung Reiperts, ihn nicht zu entlassen (""mich zu entlassen"" hat er durchgestrichen), sondern ""mich einer Ã¤rztlichen Kommission vorstellen zu lassen""."
112877,de,Bericht Ã¼ber Walter Borrmann mit Fotografien und AnkÃ¼ndigung Ã¼ber seine Ernennung zum Superintendent.
110126,fr,Photo animÃ©e
118089,fr,"Cartres postales, journal."
107021,it,fotografii
106755,nl,1 cheque opgemaakt op 4 februari 1918 en geÃ¯nd op 4 maart 1918
110386,fr,Cahier d&#039;Ã©coliÃ¨re de Suzanne Legrand
104124,de,Photographies
118184,el,ÎšÎ‘Î¡Î¤ Î ÎŸÎ£Î¤Î‘Î›
121534,de,"Archiv der Kieler Gelehrtenschule, Aufnahme (der SchÃ¼ler) Ostern 1904 - Ostern 1912 und 1933-1938, 148 Blatt. In dem Verzeichnis sind Vorname, Familienname, Geburtstag, Geburtsort, Bekenntnis, Datum der Schulaufnahme, Klasse, vorhergehender Unterricht, Name, Stand und Wohnort des Vaters, Datum des Schulabgangs vermerkt."
106638,de,Zwei Fotos und 19 Postkarten von Konrad Mergner mit Motiven der lothringischen StÃ¤dte Mulsach (Moussey) und Remoncourt. Auf einer Postkarte schwimmen zwei Soldaten im Kanal bei Port St. Marie bei Mulsach.
116226,it,"Il padre Domenico, al fine di dare un senso a quella morte, avvenuta quasi al termine della guerra, si dedicÃ² per molti anni a commemorare il figlio.  A tale scopo realizzÃ² un LIBRO nel quale ricostruÃ¬ attraverso, documenti, lettere, articoli di giornale e moltissime foto, la vita del figlio in una lunga e dettagliata carrellata che va  dal 1900 fino al  1918. 

Il libro, conservato con amorevole cura dalla sorella di Ugo, Maria e poi dalla figlia di lei, Elda Marangio,  Ã¨  pervenuto  ai giorni nostri del tutto integro.  
Dall'esame di questo documento Ã¨ stato possibile ricostruire la vita di Ugo di cui non si sapeva in pratica nulla e anche della sua famiglia d'origine i Marcangeli ed   Ã¨ emerso   un importante  spaccato della vita di una famiglia borghese italiana che, da un lutto di tale portata, non fu piÃ¹ capace di riprendersi del tutto."
106172,ro,"Portretul lui Gheorghe Stefanescu
3 file jurnal, adresa postala scrisa pe o scoarta de copac
1 fila poezie
jurnalul de pe front"
108694,fr,"RECTO de la CARTE POSTALE : LÃ©gende
VERSO de la CARTE POSTALE : texte"
118606,el,Î ÎŸÎ›Î•ÎœÎ™ÎšÎŸ Î—ÎœÎ•Î¡ÎŸÎ›ÎŸÎ“Î™ÎŸ (21 Î§Î•Î™Î¡ÎŸÎ“Î¡Î‘Î¦Î•Î£ Î£Î•Î›Î™Î”Î•Î£) Î¤ÎŸÎ¥ Î™Î©Î‘Î�Î�Î— Î Î¥Î¡ÎŸÎ’ÎŸÎ›Î‘ÎšÎ—
108709,fr,"1/ Citation Ã  l'ordre du rÃ©giment nÂ°469 de Louis Paumier, 25 juin 1918
2/ Photographie de Louis Paumier en uniforme par un photographe de Reims"
105251,nl,"Postkaarten,(liefdes)brieven en foto&#039;s die van en naar het front zijn gestuurd."
119670,de,"(1) Fotografie von Ernst Kleiber (rechts) zusammen mit einem unbekannten Soldaten <p>
<p>
(2) Buchdeckel ""Die Natur Turkestans"" (96 Seiten Handschrift, 43 Bildtafeln) von Ernst Kleibers Werk Ã¼ber die Flora und Fauna Russisch-Turkestans (Kirgisistan)<p>
<p>
(3) Handschriftliches Ãœbergabeprotokoll vom 2. Januar 1923 von Friedrich Blumentritt aus Budweis an den Zoologen Prof. Dr. Ludwig Freund aus Prag mit ErgÃ¤nzung vom 21. April 1927: ""Professor Friedrich Blumentritt [...] // Ã¼bergibt // an Univ. Prof. L. Freund zur Sichtung und // VerÃ¶ffentlichung des Textes wie zur Neuteilung // der Farbtafeln bezÃ¼glich ihrer Eignung zu weiterer (?) VerÃ¶ffentlichung // inliegenden NachlaÃŸ des in Russland // gefallenen Ing. Ernst Kleiber // bestehend aus: 96 Seiten Handschrift // und 43 Bilder-Tafeln. [...]""<p>
<p>
(4) Schreiben vom Zoologen Prof. Dr. Ludwig Freund, Prag, an Anna Kleiber vom 7. April 1927, in dem er ihr ans Herz legt, dass das Manuskript nicht in Privatbesitz bleiben, sondern einer ""Ã¶ffentlichen KÃ¶rperschaft"" Ã¼bergeben werden sollte."
121694,da,Un cahier et un carnet.
118668,fr,"Lettres envoyÃ©es du front Tirlemont, Jodoigne, Gand, Anvers en 1914.
Photo du soldat Delmotte RenÃ© Joseph du 1er rÃ©giment 3Ã©me bataillons 5Ã©me divisions 1er compagnie"
106255,ro,"3 scrisori
1 listÄƒ de corespondenÅ£Äƒ
1 jurnal care cuprinde activitatea patrioticÄƒ a lui Const. Gh. Cucu"
117871,sr,"Sl. 1. VjeÅ¾be vojske u Pilischabi
Sl. 2. VjeÅ¾be vojske u Pilischabi
Sl. 3. Pismo Anti U Pilischabu
Sl. 4. Pismo Anti U Pilischabu
Sl. 5. Dopisnica Anti NeimareviÄ‡u u PeÄ�uh
Sl. 6. Dopisnica Anti NeimareviÄ‡u u PeÄ�uh
Sl. 7. Pismo iz Brna
Sl. 8. Ante NeimareviÄ‡ u uniformi prilikom demobilizacije
Sl. 9. Indeks
Sl. 10. Vojna knjiÅ¾ica
Sl. 11. Vojna knjiÅ¾ica"
103959,da,"Bog med tegninger og hilsener fra soldater, som har modtaget behandling pÃ¥ hospitalet i De Panne."
108418,fr,lettre manuscrite Ã  sa petite soeur de deux feuillets et une enveloppe datÃ©e du 27 dÃ©cembre 1915
106264,nl,"Pakketje brieven uit 1915.

Opschriften: meestal in potlood.

Afmetingen: 14 x 9 cm.

Dit pakketje brieven is familiegeschiedenis. Alphonse Vanden Schrieck was de grootoom van deelnemer Achiel Vanden Schrieck."
114631,de,"Doppelseitig beschriebener, gefalteter Briefbogen"
120885,pl,List wysÅ‚any przez JÃ³zefa Skrzypczaka z frontu (Proyart we Francji) 18 listopada 1918 roku do dziadkÃ³w.
112467,fr,Transcription en copie de la lettre d'Agathe Peyronnet du 12 novembre 1918 Ã  son fils LÃ©o.
117661,ro,"Lista cu persoanele plecate pe front in timpul razboiului si evidentierea situatiei lor la terminarea razboiului ( morti, raniti, invalizi de razboi,etc)."
110381,fr,"Coquelicot sÃ©chÃ© Ã©crit Ã  la plume, portant un message Ã  la famille.
Autres fleurs sÃ©chÃ©es Ã©galement Ã©crites Ã  la plume.
Quelques images de la vie dan les tranchÃ©es.
La parade Ã  l&#039;Arc de triomphe le 14 juillet 1919"
116170,la,"&quot;Heimatsehnsucht aus Sibirien&quot;, verfasst von Alwin Metz in russischer Kriegsgefangenschaft in Blagoweschtschensk ."
106271,nl,"Pakketje brieven uit 1916.

Opschriften: meestal in potlood.

Afmetingen van de brieven: 14 x 9 cm.

Dit pakketje brieven is familiegeschiedenis. Alphonse Vanden Schrieck was de grootoom van deelnemer Achiel Vanden Schrieck."
106100,it,Manifesto di grandi dimensioni con norme per i civili in caso di attacchi aerei.
102958,de,"14 Postkarten, Vorder- und RÃ¼ckseite"
105326,nl,Foto van de Vlucht naar Holland op Kerst 1914
106225,ro,"Obiectul 1: fotografie de grup din timpul efectuÄƒrii serviciului militar de cÄƒtre Petre Pop. Pe verso este o scrisoare adresatÄƒ mamei militarului, Todora Pop (nÄƒscutÄƒ Szabo).

Obiectul 2: fotografie a unui grup de militari Ã®n curtea unui spital. Printre ei se aflÄƒ ÅŸi Petre Pop."
106150,ro,"Brevet acordare ordinul ""Steaua Romaniei""
Fotografie Stefan Corodeanu cu decoratia in piept( fata-verso)
Desen in creion al lui Stefan Corodeanu de catre Ion Jalea"
109986,nl,PoÃ«zie-album (onvolledig gedigitaliseerd)
115050,fr,"Journal de campagne de Fernand Dardel (1914-1919)D&#039;une belle Ã©criture et tenu rÃ©guliÃ¨rement. Fernand Dardel raconte des anecdotes du front et mouvements de sa compagnie. Certains jours sont illustrÃ©s de photographies et de coupures de presse. 
Une photographie de Fernand Dardel et de ses camarades en juillet 1916."
105588,nl,Handgeschreven brief gedateerd 2 september 1918 van Jean D&#039;Hulst aan zijn vrouw Madeleine. Ingesloten een gedroogde margriet.
106090,it,"- Riproduzione di alcune lettere inviate da Ernesto Pascotto ai genitori. Il contributore Ã¨ in possesso di 12 lettere, 6 da un campo di addestramento in Puglia. Non ha portato con sÃ© gli originali, ma solo riproduzioni.
- Certificato di morte.
- Lettera della sorella del soldato, non datata, in cui si denuncia l&#039;impreparazione dell&#039;Italia alla guerra."
